OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
7,2,6,3,2,3,2,5.211102550927978,87.37561188601732,6.816735880594968,7.660114319173928,2,2,12,2,4,1,132.0,7.599401333415815,6,11,13,1,6,5,5,9.34940642009918,637.0,3.7612001156935624,1209,0,0,0
6,2,6,3,2,1,2,6.246211251235321,87.26365441768559,6.725033642166843,7.455876687491824,2,2,12,1,4,0,0.0,7.596894438144544,6,8,8,1,6,5,6,8.949365142352965,52.0,4.248495242049359,897,0,0,0
6,2,6,3,2,1,2,6.717797887081346,87.2412460692924,7.194436851100335,7.194436851100335,2,2,12,1,3,0,0.0,7.595889917718538,4,10,12,1,5,5,5,8.878358040627822,0.0,3.912023005428146,0,0,1,1
7,2,6,3,2,1,2,5.745966692414834,87.30845424706443,6.625392368007956,7.3395376954076745,2,2,12,1,4,0,0.0,7.597897950521784,6,11,13,1,1,5,5,9.11701821474481,36.0,4.248495242049359,786,0,0,0
6,1,3,3,1,1,2,7.591663046625438,87.12911982062879,6.548219102762372,7.24422751560335,2,2,12,2,2,0,141.0,7.593877844605118,6,11,13,1,3,5,7,9.237371711027214,331.0,4.26324171462632,702,0,0,0
6,1,1,0,1,3,1,8.583005244258361,87.01685233707155,6.871091294610546,7.540090320145325,2,2,12,1,2,2,0.0,7.591357046698551,6,5,3,0,0,5,7,9.017968479328726,0.0,4.31748811353631,918,0,1,0
5,1,3,2,1,1,1,11.711309200802088,86.58893836140038,6.887552571664617,6.887552571664617,1,2,6,1,3,0,0.0,7.585281078639126,4,8,10,1,1,2,5,9.185022563991893,68.0,4.143134726391533,0,0,0,1
5,1,3,2,1,1,1,11.85640646055102,86.56635930193812,6.761572768804055,6.761572768804055,1,2,6,1,4,0,0.0,7.591861714889934,4,6,4,1,6,2,6,9.047703788498627,660.0,4.179790329308132,0,0,0,1
5,1,3,2,1,1,1,11.85640646055102,86.56635930193812,6.761572768804055,6.761572768804055,1,1,6,1,2,0,0.0,7.581209826196346,4,5,10,1,2,5,5,9.113719333371757,864.0,4.207832200708193,0,0,0,1
5,1,3,2,1,1,1,11.2664991614216,86.65664103720601,6.927557906278317,6.927557906278317,2,1,6,1,3,0,0.0,7.583247524303362,4,8,10,1,3,5,5,9.139488631004232,544.0,4.219068161567452,0,0,0,1
5,2,3,2,2,1,2,11.564659966250536,87.33084573650919,6.815639990074331,6.815639990074331,1,1,6,1,4,0,0.0,7.5822291942764615,4,10,10,1,4,5,8,8.960724500330858,624.0,4.144458566398876,0,0,0,1
5,1,3,2,1,1,1,11.711309200802088,86.58893836140038,6.815639990074331,6.815639990074331,1,1,6,2,3,0,60.0,7.581719640125308,4,11,13,1,1,5,6,8.874867635688053,140.0,4.174387269895637,0,0,0,1
8,2,3,3,2,4,2,8.77032961426901,86.99438184514797,7.607878073278507,7.607878073278507,2,3,19,2,3,2,115.0,7.590852123688581,4,11,13,4,4,5,8,9.659886159319521,1733.0,4.481305009897778,0,0,0,1
7,2,6,3,2,3,1,6.4852813742385695,87.62142600963232,6.882437470997847,7.470224135899966,2,2,23,2,4,1,196.0,7.596392304064196,6,11,13,1,6,5,8,9.388402871849754,601.0,4.336077158402259,780,0,0,0
7,2,6,3,2,3,3,2.4721359549995796,87.55445270895245,7.226936018493289,8.008032846969307,2,3,20,1,4,1,0.0,7.602900462204755,6,6,4,1,5,6,5,7.965545573129992,0.0,3.4657359027997265,1629,0,1,0
6,2,6,3,2,4,3,0.0,87.62142600963232,7.453561871643373,7.453561871643373,2,2,20,4,4,1,280.0,7.60489448081162,4,11,13,1,5,5,5,8.250620082174692,0.0,3.919811743199204,0,0,1,1
6,2,6,3,2,4,3,0.0,87.62142600963232,7.135687347028144,7.135687347028144,1,2,20,4,4,1,252.0,7.60489448081162,4,11,13,1,6,5,5,8.34687925374656,962.0,3.9441231905867293,0,0,0,1
6,2,6,3,2,1,1,4.000000000000001,87.44271909999158,6.628041376179533,7.321188556739478,2,2,20,2,4,0,513.0,7.600902459542082,6,6,4,1,6,2,5,8.005700678662542,507.0,3.5263605246161616,756,0,0,0
7,2,6,3,2,1,1,4.324555320336759,87.42035562443262,6.569481420414296,7.280697195384741,2,2,20,2,4,0,218.0,7.6004023345004,6,6,4,1,6,2,5,8.234299635696253,549.0,3.5553480614894135,739,0,0,0
8,3,3,3,3,4,3,9.313708498984761,87.62142600963232,7.434847875211999,7.434847875211999,2,2,19,2,4,1,450.0,7.589335823170617,4,6,4,4,6,5,9,9.595194526180222,1252.0,4.445039063046703,0,0,0,1
7,2,3,3,2,1,2,8.583005244258361,87.01685233707155,7.461640392208575,7.461640392208575,1,2,19,1,2,0,0.0,7.591357046698551,4,9,9,2,1,5,5,9.643226075660339,121.0,4.700480365792417,0,0,0,1
8,2,3,2,1,4,1,9.489125293076057,86.90444308357146,7.304515946460155,7.823645930834952,2,2,19,2,4,1,200.0,7.588829878307813,5,10,10,1,5,5,5,9.169518377455928,0.0,4.382026634673881,1012,0,1,0
7,1,3,2,2,3,2,9.83215956619923,86.85943956609226,7.158513997329321,7.633853559681768,2,2,14,1,2,2,0.0,7.587817219993427,6,11,13,2,6,5,6,9.451873788401983,560.0,4.368386999014867,782,0,0,0
6,1,6,2,2,3,2,10.96148139681572,87.37561188601732,7.147559271189454,7.878534196140362,2,2,14,2,3,1,256.0,7.584264818389059,6,6,4,1,5,5,7,9.249561085129464,0.0,4.382026634673881,1369,0,1,0
5,1,3,3,1,2,2,10.649110640673516,86.74683092933516,7.197435354096591,7.197435354096591,2,2,14,2,2,1,128.0,7.585281078639126,4,8,8,2,4,5,5,9.169518377455928,553.0,4.382026634673881,0,0,0,1
6,1,3,2,1,1,1,10.649110640673516,86.74683092933516,7.103322062526113,7.103322062526113,1,1,14,2,2,0,200.0,7.585281078639126,4,8,8,3,2,5,5,9.104979856318357,955.0,4.31748811353631,0,0,0,1
7,1,6,3,2,3,2,9.313708498984761,87.26365441768559,7.182352111885263,7.7354333524996886,1,2,14,2,4,2,283.0,7.589335823170617,6,8,8,1,6,5,7,9.530538036104643,432.0,4.409826463161287,972,0,0,0
5,1,6,2,1,1,3,10.96148139681572,86.70174744614673,6.761572768804055,6.761572768804055,1,1,9,1,2,0,0.0,7.584264818389059,4,8,8,1,2,5,6,8.872066513408342,648.0,4.127134385045092,0,0,0,1
5,1,3,2,1,1,1,10.96148139681572,86.70174744614673,7.357556200910353,7.357556200910353,1,2,9,1,2,0,0.0,7.584264818389059,4,8,8,1,5,5,5,9.169518377455928,0.0,4.382026634673881,0,0,1,1
7,1,3,2,1,3,2,9.83215956619923,86.85943956609226,7.060476365999801,7.630946580890459,2,2,14,2,3,1,252.0,7.587817219993427,6,10,10,1,4,5,5,9.169518377455928,698.0,4.382026634673881,896,0,0,0
6,1,3,3,1,4,2,10.328828005937952,86.79189152169245,7.1853870155804165,7.1853870155804165,2,2,14,2,1,1,509.0,7.58629630715272,3,8,8,3,6,5,5,9.711115659888671,962.0,4.510752839196308,0,0,0,1
4,1,3,2,1,0,1,11.999999999999998,86.54377448471462,6.795705775173514,6.795705775173514,1,2,9,1,3,1,0.0,7.59488438721652,4,11,13,1,4,2,7,8.914088348841334,734.0,4.0943445622221,0,0,0,1
5,1,3,2,1,1,1,12.14213562373095,86.52118390532293,6.761572768804055,6.761572768804055,1,1,9,1,4,0,0.0,7.580699752224563,4,6,4,1,2,2,7,9.002701007197938,403.0,4.174387269895637,0,0,0,1
4,1,3,2,1,4,2,12.422205101855958,86.47598544237866,7.216709486709457,7.216709486709457,1,3,9,2,2,1,160.0,7.591861714889934,4,5,2,1,2,5,5,9.153770020487789,775.0,4.225365556308085,0,0,0,1
5,1,3,2,1,4,1,12.560219778561038,86.45337754998391,7.454719949364001,7.454719949364001,2,2,9,2,1,1,70.0,7.578656850594762,4,5,2,1,2,2,6,9.510074525452104,625.0,4.398898125101866,0,0,0,1
5,1,3,2,2,3,2,11.85640646055102,87.33084573650919,7.180069874302796,7.180069874302796,1,2,9,2,2,1,217.0,7.581209826196346,4,5,2,1,4,5,6,9.143131622282732,310.0,4.442651256490317,0,0,0,1
5,1,3,2,1,4,1,11.416407864998737,86.63407922464135,7.163946684342547,7.163946684342547,1,2,9,4,2,2,144.0,7.582738488914411,4,8,8,1,1,2,5,9.259130536145614,998.0,4.74493212836325,0,0,0,1
5,1,3,2,1,3,3,11.2664991614216,86.65664103720601,6.715383386334681,7.668561108015897,2,2,9,1,2,1,0.0,7.583247524303362,6,6,4,1,4,5,6,9.101640955052842,388.0,4.202621916428389,1315,0,0,0
6,1,3,2,2,0,3,11.85640646055102,86.56635930193812,7.362645270417825,7.362645270417825,1,2,9,2,4,1,90.0,7.581209826196346,5,8,8,4,4,6,6,9.347926034928745,568.0,4.442651256490317,0,0,0,1
5,1,3,2,1,1,2,12.696938456699069,86.43076387773658,6.866933284461882,6.866933284461882,1,1,9,1,3,0,0.0,7.578145472419466,4,5,2,1,3,5,5,9.18686701579054,100.0,4.219507705176107,0,0,0,1
6,2,3,2,1,1,1,10.96148139681572,86.70174744614673,7.43307534889858,7.43307534889858,1,2,9,1,2,0,0.0,7.584264818389059,4,0,7,1,3,5,5,9.20029003612268,1173.0,4.499809670330265,0,0,0,1
6,1,3,2,1,3,2,11.85640646055102,86.56635930193812,7.2813856635702825,7.2813856635702825,2,2,9,2,4,1,3.0,7.581209826196346,4,6,4,1,3,5,6,9.266058860732526,1312.0,4.5217885770490405,0,0,0,1
6,1,3,2,2,4,1,11.114877048604,87.62142600963232,7.356918242356021,7.356918242356021,2,2,9,2,3,2,210.0,7.583756300707112,4,6,4,1,4,5,8,9.595262578853017,1387.0,4.382026634673881,0,0,0,1
5,2,3,2,1,1,2,12.560219778561038,86.45337754998391,7.042286171939743,7.042286171939743,1,1,9,2,2,0,164.0,7.578656850594762,4,5,2,1,4,5,7,9.077951183930438,856.0,4.290459441148391,0,0,0,1
7,1,3,2,1,4,1,11.999999999999998,86.54377448471462,7.192182058713246,7.192182058713246,1,2,9,2,3,2,128.0,7.580699752224563,4,10,10,1,2,5,6,9.41613428495528,544.0,4.350069975878456,0,0,0,1
6,2,3,2,2,1,1,12.14213562373095,87.39798655450802,6.895682697747868,6.895682697747868,2,1,9,1,2,0,0.0,7.580189417944541,4,6,4,1,4,5,8,9.131297164635729,708.0,4.189654742026425,0,0,0,1
5,1,3,2,1,1,2,12.560219778561038,86.45337754998391,7.091742115095153,7.091742115095153,1,1,9,1,2,0,0.0,7.578656850594762,4,9,9,1,3,5,5,9.07680897935166,435.0,4.248495242049359,0,0,0,1
5,1,3,2,2,1,1,12.696938456699069,86.43076387773658,7.231287004327616,7.231287004327616,1,1,9,1,3,0,0.0,7.578145472419466,4,3,1,1,3,5,5,9.07680897935166,172.0,4.248495242049359,0,0,0,1
4,1,3,2,1,4,1,12.560219778561038,86.45337754998391,7.090076835776092,7.090076835776092,1,1,9,1,2,2,0.0,7.578656850594762,4,10,10,1,3,5,5,9.249561085129464,155.0,4.382026634673881,0,0,0,1
5,1,6,2,1,1,1,12.282856857085699,86.49858755935034,7.531552381407289,7.531552381407289,2,2,9,2,4,0,657.0,7.579678823090456,4,5,2,1,5,2,4,9.157150543462064,0.0,4.330733340286331,0,0,1,1
6,1,3,2,1,1,1,12.832396974191328,86.40814442120136,6.967909201801884,6.967909201801884,1,1,9,2,3,0,80.0,7.577633832602728,4,6,4,1,4,5,7,9.003070169818264,490.0,3.970291913552122,0,0,0,1
5,1,3,2,1,1,1,13.231546211727816,86.3402513014311,7.013915474810528,7.013915474810528,1,2,9,1,2,0,0.0,7.576097340623111,4,6,4,1,3,3,5,9.478074806618269,308.0,4.204692619390966,0,0,0,1
5,1,3,2,0,1,1,13.999999999999996,86.31760866327848,6.675823221634848,6.675823221634848,1,1,9,1,2,0,0.0,7.573017256052546,4,6,4,1,2,2,6,9.045465728785949,700.0,4.382026634673881,0,0,0,1
5,2,3,2,2,1,1,13.0996688705415,87.55445270895245,6.93828448401696,6.93828448401696,1,1,9,1,3,0,0.0,7.5766097669730375,4,5,2,1,6,5,8,8.939318740417509,931.0,4.0943445622221,0,0,0,1
5,1,1,0,1,1,3,12.966629547095769,86.3855191759374,7.098375638590786,7.098375638590786,1,1,9,2,2,0,140.0,7.577121930876679,4,5,2,0,0,5,5,9.162514742493578,0.0,4.31748811353631,0,0,1,1
7,1,3,2,1,4,1,13.62049935181331,87.42035562443262,6.68586094706836,7.3310603052186325,1,2,9,1,4,1,0.0,7.5745584842024805,6,4,3,2,4,5,7,9.343033913701648,699.0,4.356708826689592,726,0,0,0
5,1,3,2,1,1,3,13.362291495737217,86.31760866327848,7.090076835776092,7.090076835776092,1,1,9,1,2,0,0.0,7.575584651557793,4,5,2,1,2,5,6,9.169518377455928,390.0,4.0943445622221,0,0,0,1
3,1,3,2,1,1,1,12.282856857085699,86.49858755935034,6.674561391814426,6.674561391814426,1,1,3,1,3,0,0.0,7.579678823090456,4,6,4,1,5,5,5,8.607033895416027,0.0,3.970291913552122,0,0,1,1
5,1,2,2,2,1,1,14.733200530681515,87.57678270623478,6.516193076042964,7.20934025660291,2,2,3,1,4,0,0.0,7.569927655242652,6,11,13,1,5,2,7,9.287301413112312,0.0,4.0943445622221,676,0,1,0
4,2,2,1,1,1,1,18.880613017821098,87.50977600240098,6.57507584059962,6.946013991099227,1,1,3,1,3,0,0.0,7.570443252057374,6,6,4,1,5,2,8,9.005282288208358,0.0,4.382026634673881,322,0,1,0
5,1,2,2,3,1,1,16.33030277982336,86.31760866327848,6.982862751468942,6.982862751468942,1,1,3,1,4,0,0.0,7.594381242551817,4,6,4,1,5,2,7,9.233079858945672,0.0,4.0943445622221,0,0,1,1
4,1,2,2,2,3,1,17.390719429665314,86.31760866327848,7.180069874302796,7.773594467360194,2,2,3,1,2,1,0.0,7.577633832602728,1,6,4,1,5,2,5,9.250522161609014,0.0,4.0943445622221,0,0,1,1
7,2,6,2,2,1,1,17.8997487421324,87.62142600963232,6.835184586147301,7.432483807917119,2,2,3,1,4,0,0.0,7.60489448081162,6,11,13,1,5,2,9,8.881836305004146,0.0,4.0943445622221,760,0,1,0
2,0,6,1,2,1,0,14.613247725836153,86.31760866327848,6.395261598115449,6.395261598115449,1,0,3,1,3,0,0.0,7.575584651557793,4,7,6,1,5,0,5,8.594154232552366,0.0,4.499809670330265,0,1,1,1
5,1,2,2,2,1,3,16.867962264113206,86.31760866327848,6.740519359606223,6.740519359606223,1,2,3,1,2,0,0.0,7.590852123688581,4,5,2,1,5,2,7,9.287301413112312,0.0,4.0943445622221,0,0,1,1
3,1,2,2,1,1,1,19.81742422927143,87.39798655450802,6.586171654854675,6.586171654854675,1,1,3,1,2,0,0.0,7.580189417944541,4,11,13,1,5,2,5,9.287301413112312,0.0,4.0943445622221,0,0,1,1
6,1,3,2,1,1,2,10.649110640673516,86.74683092933516,7.129297548929373,7.841492924460013,2,3,9,4,2,0,480.0,7.585281078639126,6,6,4,1,5,5,5,9.176886995716963,0.0,4.394449154672439,1296,0,1,0
6,1,3,2,1,1,1,11.564659966250536,86.61151166750291,7.22983877815125,7.22983877815125,1,1,9,2,1,0,295.0,7.5822291942764615,4,8,8,1,3,5,7,9.224539091375995,384.0,4.418840607796598,0,0,0,1
6,0,3,2,1,0,2,10.96148139681572,86.70174744614673,6.946975992135418,6.946975992135418,1,2,9,1,3,1,0.0,7.584264818389059,4,8,8,1,2,5,4,9.350102314351341,872.0,4.343805421853684,0,0,0,1
6,2,3,2,2,1,1,12.282856857085699,87.59910713840847,6.85751406254539,6.85751406254539,1,2,9,1,3,0,0.0,7.59337419312129,4,5,2,2,6,2,9,8.988446040062405,745.0,4.127134385045092,0,0,0,1
6,1,3,2,1,1,1,12.422205101855958,86.47598544237866,7.007600613951853,7.007600613951853,1,1,9,4,3,0,143.0,7.579167967396076,4,10,10,1,3,2,6,9.254739959272866,546.0,4.499809670330265,0,0,0,1
6,1,3,3,1,4,2,12.282856857085699,86.49858755935034,7.040536390215956,7.040536390215956,1,1,9,2,1,1,82.0,7.579678823090456,4,5,2,4,5,3,6,9.104979856318357,0.0,4.382026634673881,0,0,1,1
6,1,3,2,1,1,1,13.362291495737217,86.31760866327848,6.639875833826536,7.0326242610280065,1,2,9,1,3,0,0.0,7.5953872788539725,1,5,2,3,3,2,5,8.99516499031115,621.0,4.0943445622221,368,0,0,0
5,1,3,2,1,1,2,12.282856857085699,86.49858755935034,6.947937068614969,6.947937068614969,1,1,9,1,3,0,0.0,7.579678823090456,4,9,9,1,5,5,6,8.902455592206882,0.0,4.2626798770413155,0,0,1,1
5,1,3,2,1,1,1,13.0996688705415,86.36288813749808,6.595780513961311,6.595780513961311,1,1,9,1,2,0,0.0,7.5766097669730375,4,6,4,1,4,2,7,8.881836305004146,630.0,4.0943445622221,0,0,0,1
5,1,3,3,1,1,2,12.14213562373095,86.52118390532293,7.075808863978387,7.075808863978387,1,1,9,1,2,0,0.0,7.580189417944541,5,9,10,3,6,5,5,8.987196820661973,433.0,4.382026634673881,0,0,0,1
4,1,3,2,1,1,1,13.491933384829666,87.35323161475472,6.723832440821209,7.2868764117507,2,1,9,1,2,0,0.0,7.575071699507561,1,6,4,1,5,2,7,9.287301413112312,0.0,4.0943445622221,629,0,1,0
6,1,3,2,1,1,1,13.62049935181331,87.30845424706443,6.96979066990159,7.3098814858247865,1,2,9,1,2,0,0.0,7.597897950521784,1,6,4,1,1,2,7,8.99516499031115,120.0,4.0943445622221,0,0,0,1
6,1,3,2,1,1,1,11.416407864998737,86.63407922464135,6.900730664045173,7.498869733976931,1,2,9,2,2,0,420.0,7.582738488914411,6,8,8,1,5,5,5,8.931948346431495,0.0,4.330733340286331,813,0,1,0
5,1,3,3,2,1,1,9.135528725660045,86.94942383174832,6.846943139585379,6.846943139585379,1,2,9,2,3,0,124.0,7.589841512182657,3,10,10,3,6,5,7,9.05998249038762,941.0,4.31748811353631,0,0,0,1
6,1,3,2,1,2,2,11.564659966250536,86.61151166750291,6.951772164398911,6.951772164398911,1,1,9,1,2,1,0.0,7.5822291942764615,4,8,8,1,2,5,6,8.979164648964709,826.0,4.382026634673881,0,0,0,1
6,1,6,2,2,1,1,15.204650534085257,87.39798655450802,6.7580945044277305,7.228388451573604,1,1,3,1,3,0,0.0,7.560080465021827,1,5,2,1,5,2,8,8.313852267398207,0.0,4.219507705176107,517,0,1,0
6,1,3,2,1,1,1,17.8997487421324,86.31760866327848,6.879355804460439,7.572502985020384,2,2,3,1,3,0,0.0,7.560080465021827,6,5,2,2,1,2,5,9.240578555036793,633.0,4.04305126783455,972,0,0,0
5,1,3,2,2,1,1,17.8997487421324,87.50977600240098,6.697034247666484,7.174724309836376,1,2,3,1,2,0,0.0,7.580189417944541,1,11,13,1,5,2,8,9.658864969544794,0.0,4.499809670330265,496,0,1,0
5,2,3,2,1,1,0,17.8997487421324,87.48742928478838,6.638567789166521,7.288927694521257,2,0,3,1,4,0,0.0,7.575584651557793,6,11,13,1,5,0,8,9.20029003612268,0.0,4.499809670330265,700,1,1,0
5,1,2,2,1,4,1,14.733200530681515,86.31760866327848,6.7661917146603505,7.351158226430694,1,2,3,1,2,1,0.0,7.569927655242652,6,5,2,1,4,2,6,8.764990330169104,421.0,4.04305126783455,690,0,0,0
4,0,2,1,0,1,0,16.867962264113206,86.31760866327848,7.00397413672268,7.438971592395862,2,0,3,1,3,0,0.0,7.575584651557793,6,3,1,1,5,0,6,8.939449862164238,0.0,4.143134726391533,600,1,1,0
5,1,2,1,1,1,0,17.8997487421324,86.31760866327848,6.68586094706836,7.277247726631484,1,0,3,1,3,0,0.0,7.575584651557793,1,6,4,1,5,0,5,9.223651386035854,0.0,4.02535169073515,646,1,1,0
5,1,3,2,1,1,1,13.362291495737217,86.76936408468859,6.643789733147672,7.191429330036379,1,1,3,1,2,0,0.0,7.575584651557793,1,5,2,1,2,2,7,8.699514748210191,384.0,3.912023005428146,560,0,0,0
4,1,2,1,1,1,1,16.867962264113206,86.31760866327848,6.7580945044277305,6.7580945044277305,1,2,3,1,2,0,0.0,7.560080465021827,4,6,4,1,5,2,6,8.909775673693389,0.0,4.127134385045092,0,0,1,1
2,1,2,0,1,1,1,14.613247725836153,86.31760866327848,6.416732282512326,6.416732282512326,1,1,3,1,1,0,0.0,7.583247524303362,4,6,4,0,0,2,4,8.686935966003333,0.0,3.912023005428146,0,0,1,1
5,2,6,1,1,1,1,16.547236990991404,86.31760866327848,6.674561391814426,6.674561391814426,1,1,3,1,2,0,0.0,7.5822291942764615,4,7,6,1,5,2,8,9.050171619823361,0.0,4.0943445622221,0,0,1,1
4,2,2,1,2,1,1,17.8997487421324,86.31760866327848,6.725033642166843,7.31986492980897,2,2,3,1,2,0,0.0,7.587817219993427,6,11,13,1,5,2,4,9.169518377455928,0.0,4.0943445622221,677,0,1,0
6,1,2,1,3,1,1,18.880613017821098,86.31760866327848,6.993932975223189,7.604396348796338,2,1,3,1,3,0,0.0,7.5652752818989315,6,7,9,2,5,2,7,9.035986984831405,0.0,4.248495242049359,917,0,1,0
6,1,2,2,3,4,1,17.18332609325088,87.59910713840847,6.498282149476434,7.160845906664299,1,1,3,1,4,1,0.0,7.558516743045645,6,7,6,1,5,5,7,8.1886891244442,0.0,4.0943445622221,624,0,1,0
4,1,2,2,1,4,0,17.8997487421324,86.31760866327848,6.704414354964107,6.704414354964107,1,0,3,1,4,1,0.0,7.575584651557793,4,7,6,1,5,0,3,8.101677747454572,0.0,3.8855279440253137,0,1,1,1
6,0,2,2,1,1,1,16.867962264113206,86.31760866327848,6.950814768442584,7.299797366758161,1,1,3,1,4,0,0.0,7.560080465021827,1,6,4,1,5,2,6,8.594154232552366,0.0,4.0943445622221,0,0,1,1
6,1,6,2,2,1,1,17.8997487421324,87.48742928478838,6.659293919683638,7.327123292259293,1,3,3,1,4,0,0.0,7.575584651557793,6,6,4,1,5,2,7,9.181940897454485,0.0,4.0943445622221,741,0,1,0
3,1,3,1,1,1,0,18.880613017821098,86.31760866327848,6.680854678790215,6.680854678790215,1,0,1,1,2,0,0.0,7.575584651557793,4,3,1,1,5,0,3,9.147613542067878,0.0,4.276666119016055,0,1,1,1
6,1,2,2,2,4,1,16.547236990991404,86.31760866327848,7.266827347520591,7.266827347520591,1,1,5,1,2,1,0.0,7.56164174558878,4,6,4,1,5,6,6,8.797095076549056,0.0,4.0828642643745585,0,0,1,1
5,1,3,2,1,4,1,15.776388834631177,87.03931715820828,6.90875477931522,7.4109518755836366,2,1,5,1,4,1,0.0,7.578145472419466,1,4,3,1,5,2,7,8.509161019718974,0.0,3.912023005428146,653,0,1,0
5,1,2,2,1,1,3,16.439088914585778,86.31760866327848,6.71174039505618,7.040536390215956,1,1,5,2,3,0,444.0,7.562161631225652,1,7,6,1,3,5,5,8.699514748210191,220.0,4.0943445622221,320,0,0,0
5,1,2,2,1,1,1,16.33030277982336,87.42035562443262,6.902742737158593,6.902742737158593,1,1,5,1,3,0,0.0,7.563200592358071,4,6,4,1,5,2,6,8.719317375506371,0.0,3.9318256327243257,0,0,1,1
5,1,2,2,1,4,1,14.852299546352718,86.31760866327848,6.901737206656574,7.366445148327599,2,1,5,1,2,1,0.0,7.569411792450712,1,5,2,1,1,2,6,8.719317375506371,273.0,3.9318256327243257,588,0,0,0
5,1,2,2,1,1,1,16.33030277982336,86.31760866327848,6.977281341630747,6.977281341630747,1,5,5,1,2,0,0.0,7.591861714889934,4,5,2,1,1,2,5,9.06357899058078,134.0,3.912023005428146,0,0,0,1
6,1,6,2,1,1,1,17.390719429665314,86.31760866327848,6.954638864880987,7.477604243197589,2,2,3,1,3,0,0.0,7.5652752818989315,6,6,4,1,5,2,6,8.998878325435811,0.0,4.04305126783455,720,0,1,0
7,1,2,2,1,1,1,17.390719429665314,87.30845424706443,7.148345743900068,7.572502985020384,2,1,3,1,1,0,0.0,7.557472901614746,6,5,2,1,5,2,8,9.203114326884442,0.0,4.219507705176107,672,0,1,0
5,1,2,2,1,1,0,16.65475810617763,86.31760866327848,6.992096427415888,7.662937850461535,2,0,3,1,2,0,0.0,7.575584651557793,6,6,4,1,5,0,1,8.006367567650246,0.0,3.912023005428146,1040,1,1,0
6,1,3,2,1,1,1,16.110770276274835,86.31760866327848,7.044032897274685,7.5652752818989315,2,1,1,1,1,0,0.0,7.563719668414366,6,10,10,1,2,5,5,8.83579236650274,522.0,4.04305126783455,784,0,0,0
6,1,2,2,2,1,1,17.390719429665314,87.48742928478838,6.608000625296087,7.2633296174768365,1,1,3,1,4,0,0.0,7.557472901614746,6,5,2,1,5,5,7,8.661293535389994,0.0,4.036423250111108,686,0,1,0
7,1,2,2,1,1,0,18.688160865577196,87.44271909999158,6.885509670034818,7.530479995245536,2,0,3,4,2,0,188.0,7.575584651557793,2,6,4,1,3,0,5,8.674538762140015,169.0,3.713572066704308,886,1,0,0
6,1,2,2,1,1,1,16.110770276274835,86.31760866327848,7.093404625868766,7.418180822726788,1,1,1,1,2,0,0.0,7.563719668414366,1,6,4,1,5,2,6,8.548691858475609,0.0,4.0943445622221,462,0,1,0
4,1,6,3,2,1,0,16.547236990991404,86.31760866327848,6.79346613258001,6.79346613258001,1,0,1,1,2,0,0.0,7.575584651557793,3,6,4,3,2,0,6,8.548691858475609,749.0,4.454347296253507,0,1,0,1
6,1,3,2,1,1,1,17.390719429665314,86.65664103720601,6.625392368007956,7.246368080102461,1,1,1,1,4,0,0.0,7.557472901614746,6,6,4,1,3,2,7,9.241839039035554,276.0,4.0943445622221,649,0,0,0
4,1,3,1,0,1,1,13.874507866387543,87.46507698538016,6.556778356158042,6.556778356158042,1,1,6,1,4,0,0.0,7.57353126274595,4,6,4,1,5,1,9,8.361708288575842,0.0,3.912023005428146,0,0,1,1
5,1,3,3,1,1,0,7.3808315196468595,87.17398723843183,7.090076835776092,7.090076835776092,3,0,4,1,2,0,0.0,7.575584651557793,4,10,10,4,6,0,5,9.287301413112312,1200.0,4.0943445622221,0,1,0,1
5,1,6,3,1,1,1,9.135528725660045,86.94942383174832,7.049254841255837,7.049254841255837,2,1,4,1,2,0,0.0,7.580699752224563,3,10,10,4,6,2,5,9.263596738276615,1152.0,4.275480611117267,0,0,0,1
5,1,6,2,1,1,1,15.320508075688771,86.31760866327848,6.532334292222349,7.013915474810528,2,1,4,1,2,0,0.0,7.56734567601324,1,6,4,1,5,2,3,9.188094763028863,0.0,4.0943445622221,425,0,1,0
5,1,3,2,1,0,3,10.96148139681572,86.70174744614673,6.9584483932976555,6.9584483932976555,1,1,6,2,2,1,172.0,7.592870287844818,4,8,8,1,2,5,6,9.360913230455557,527.0,4.31748811353631,0,0,0,1
6,1,3,3,1,2,3,9.135528725660045,86.94942383174832,6.9411900550683745,6.9411900550683745,1,2,6,2,2,1,23.0,7.589841512182657,3,10,8,4,6,3,5,8.98894529119609,456.0,4.155722329449417,0,0,0,1
5,1,3,2,1,3,1,11.85640646055102,86.56635930193812,6.806829360392176,7.480992162869525,2,1,6,1,2,1,0.0,7.581209826196346,5,8,8,1,5,5,5,9.642122788401721,0.0,4.477336814478207,611,0,1,0
6,1,3,2,1,3,2,11.999999999999998,86.54377448471462,7.037027614686276,7.037027614686276,1,2,6,2,4,1,54.0,7.580699752224563,5,5,2,3,2,5,5,9.636392113692736,588.0,4.477336814478207,0,0,0,1
