Id,SalePrice
2735,137455.52120717333
2736,143994.12604992493
2737,126290.46749887138
2738,133386.63896364087
2739,170116.70881859638
2740,131191.1466871447
2741,146364.7237884583
2742,156585.2175863071
2743,150733.54140390494
2744,150781.308444497
2745,142585.25308749627
2746,137548.93309299863
2747,166548.33727182227
2748,132740.85251402174
2749,131025.81773710562
2750,134261.26319035213
2751,129368.57998165407
2752,227530.15016080803
2753,153733.74874816102
2754,204524.15601062475
2755,126176.22329829793
2756,76165.7930214638
2757,68894.45280835086
2758,66002.1492112887
2759,133039.75895080875
2760,120497.21942708183
2761,151583.9096323797
2762,146276.8817314929
2763,183334.3090816336
2764,162927.2329413799
2765,256163.0281581361
2766,135700.27443349903
2767,95607.533002194
2768,130681.11957578766
2769,140118.08685436557
2770,145124.18025175508
2771,116578.61111072365
2772,122538.95945928765
2773,132471.77578846976
2774,134928.36480046637
2775,128517.0585776461
2776,126510.21205244813
2777,130369.41151612045
2778,101237.33427441928
2779,125709.236098403
2780,104692.76618540859
2781,89969.93970900441
2782,99637.49253082168
2783,93730.01974134248
2784,118389.95380649144
2785,131794.48364960015
2786,61360.127453660425
2787,114567.5429800602
2788,79832.40141807662
2789,160852.71095965916
2790,88738.81077801292
2791,113353.72105771718
2792,60629.402606153926
2793,149213.47006296032
2794,99462.27211891474
2795,125206.18677119257
2796,96953.11300561592
2797,187108.5974580037
2798,109576.26790813054
2799,98852.65795735992
2800,91211.48553619455
2801,101381.6933998088
2802,145858.01223049697
2803,146913.05161028542
2804,144527.32620534438
2805,100627.2367941016
2806,85803.0235359641
2807,151507.30705811325
2808,152754.54149485767
2809,129763.28156597263
2810,139435.75372073014
2811,149353.36205375768
2812,137672.38164946533
2813,150415.77335469078
2814,162271.17730641464
2815,111615.14116793165
2816,260310.27071493134
2817,153187.43685808414
2818,128261.496230162
2819,177210.6763128064
2820,140370.82679652586
2821,123068.57742512396
2822,185416.98261644592
2823,241148.00792866625
2824,180145.53277110483
2825,140357.00248829863
2826,120572.13800082532
2827,138565.4315528076
2828,240078.4515641112
2829,173916.92216243432
2830,214933.3648665541
2831,191037.56340981074
2832,257700.58635677668
2833,294842.95430846803
2834,213569.9488722995
2835,231193.19260234112
2836,198868.32312901973
2837,172771.36293354002
2838,141392.17685488498
2839,178996.5350528963
2840,196543.20576916545
2841,212924.06515448552
2842,228889.28213867385
2843,152887.14279713944
2844,157483.16683740303
2845,115399.1825727894
2846,215530.2536661076
2847,201260.8172951611
2848,216197.77067769892
2849,210111.40162283543
2850,277641.52914197196
2851,244462.60089767422
2852,236476.24855969305
2853,239298.60282676408
2854,140589.22666272245
2855,205645.61261588964
2856,205930.46512478628
2857,193149.41022502634
2858,204579.45839270993
2859,131220.0932581909
2860,125686.8142122357
2861,144558.92028396946
2862,174514.38318964647
2863,125295.73562860777
2864,244520.82917873975
2865,138767.17673020775
2866,138243.153600303
2867,84109.17594031717
2868,103761.52941773985
2869,115978.74718624377
2870,150711.28246901758
2871,105466.55004003209
2872,55234.96248457484
2873,114777.76606061615
2874,139971.54807892273
2875,125730.68440573043
2876,158371.1396996567
2877,136428.1691965472
2878,169225.54840978395
2879,149293.41712574006
2880,117538.36057336048
2881,174616.31503961582
2882,175001.21566599692
2883,191605.0996657336
2884,202875.31024196133
2885,191288.48218694303
2886,210401.2746984414
2887,100900.76053825808
2888,118733.57230164793
2889,62545.99930481306
2890,70036.22024336626
2891,134539.64957809154
2892,63367.77409110431
2893,97315.9090068595
2894,55100.90398300622
2895,315952.5259792431
2896,295175.6387774754
2897,195311.8269794405
2898,143958.84350177177
2899,205784.17579160052
2900,155714.54067427953
2901,240554.63357315227
2902,192514.2271793465
2903,378909.82343953795
2904,361224.59328228264
2905,102958.03753984834
2906,196335.70602740932
2907,107489.70863164778
2908,126789.40638680296
2909,145462.2369719157
2910,78796.70710760944
2911,86534.21662300774
2912,147380.50518525427
2913,82498.70228344703
2914,71928.96101053013
2915,76629.8387986054
2916,82950.56064820448
2917,163768.98989574166
2918,115273.40808822044
2919,201522.81327850686
