Id,SalePrice
2737,186934.35291539703
2738,202430.02522487342
2739,254479.50930773758
2740,191132.07310853465
2741,219003.06289077134
2742,240778.7825891597
2743,226519.05793034603
2744,234043.09659846217
2745,217143.21608994532
2746,210472.88670840417
2747,243993.46566394082
2748,203401.50708716936
2749,200350.83795150171
2750,200939.30936543943
2751,197293.21177268587
2752,346397.73645484925
2753,227639.7926679618
2754,319354.20179746125
2755,191525.05891566238
2756,121811.54720089078
2757,110094.10643960844
2758,103062.053190715
2759,206912.6820022807
2760,183131.47406617756
2761,224694.27294281163
2762,221848.61401066056
2763,279430.7162702054
2764,240847.58348985968
2765,386059.1983466861
2766,200236.6303081532
2767,139807.33665471588
2768,188121.45217448543
2769,203354.21534308544
2770,218579.97585971246
2771,174085.81533154138
2772,178763.58680284757
2773,208331.1573370834
2774,202729.54855774387
2775,194024.92112147977
2776,203186.36685449557
2777,199320.33828502265
2778,149180.32545746388
2779,191315.50265060246
2780,163554.33886286372
2781,133198.27179346242
2782,148058.6297004746
2783,141773.61990294518
2784,178961.71043439838
2785,198777.99223411197
2786,95404.24644802898
2787,172567.90856814085
2788,120962.88878332778
2789,247221.8481132068
2790,134176.3222069975
2791,171110.9912167741
2792,93149.9824016963
2793,213741.02613921624
2794,151326.48762461683
2795,185273.814573574
2796,146050.1087445638
2797,295357.93739527924
2798,160321.24661641524
2799,144432.46328177297
2800,136461.58353968873
2801,155068.06512735982
2802,213638.95328959092
2803,220947.99277866198
2804,212072.2327381607
2805,150025.91174042737
2806,132367.4609046976
2807,235737.78136906208
2808,225683.6908008338
2809,191279.39081935154
2810,204422.55192592496
2811,225301.88808257785
2812,209466.09551926897
2813,228138.89982454732
2814,244329.83058231388
2815,166613.3449331976
2816,386925.9674959666
2817,239836.95187549017
2818,198145.14316852466
2819,264121.6129596064
2820,211856.0087525837
2821,191630.01831070706
2822,270332.57387930574
2823,408701.44368202006
2824,270192.035333985
2825,210030.33380717342
2826,181173.85022620772
2827,207887.538742067
2828,372083.34573171433
2829,279711.8095829576
2830,322221.1788992473
2831,298953.0569597369
2832,382692.5492877241
2833,449091.5221813846
2834,326614.5690453007
2835,363710.3162551075
2836,301947.80927412113
2837,266477.64243609924
2838,217992.45274424372
2839,274398.4092768923
2840,303708.3203329274
2841,327626.5957902505
2842,356443.07812321145
2843,229326.0248147708
2844,247373.04936025298
2845,178669.62273183517
2846,332265.2888535735
2847,315366.5985667408
2848,338011.24916206824
2849,318287.4182841874
2850,436050.89078833343
2851,369983.16953683534
2852,367616.7661030375
2853,371707.6401295997
2854,223741.62146802753
2855,314857.8030091891
2856,312589.19988125487
2857,296200.2032132949
2858,315061.79492682556
2859,199884.0159485872
2860,194602.6859624075
2861,212789.03666002201
2862,270738.43331937696
2863,192270.3467475483
2864,365593.0977331245
2865,218857.14746212118
2866,216812.52677383478
2867,127772.56393592674
2868,158211.57182301587
2869,171741.9674120556
2870,232379.21060320007
2871,157047.28855594396
2872,85553.17223717796
2873,175965.72177423892
2874,205444.97763496355
2875,190892.32527612246
2876,245440.4806308781
2877,204210.10382016472
2878,251438.63235907673
2879,221643.9309860108
2880,176469.4682337412
2881,258775.40991175987
2882,261842.64083730883
2883,292731.29414343793
2884,310890.25899457454
2885,285480.7507735523
2886,324587.94617288123
2887,154981.1830934204
2888,186573.50822782755
2889,95672.46643349102
2890,107606.20929407094
2891,200601.13462966913
2892,95450.92266273407
2893,143990.4115175104
2894,85956.0177736753
2895,470768.37760375807
2896,434524.277590535
2897,303381.26024490665
2898,221345.19749255775
2899,311631.1454328042
2900,232301.96827466605
2901,365168.54694459547
2902,299599.3780626277
2903,563399.6998325146
2904,544336.1627725378
2905,145703.46682014642
2906,306227.22006995045
2907,160279.59312969763
2908,196287.3258831758
2909,229728.87275615073
2910,117334.33772923288
2911,130431.23012801418
2912,227506.29586605635
2913,125954.16263505323
2914,106483.47500672
2915,113700.3625114385
2916,127615.5343292802
2917,248849.34296168288
2918,182639.49733364326
2919,323169.903220174
