Id,SalePrice
2736,180467.14929166494
2737,153867.8109985847
2738,175543.40728486868
2739,206441.19111943792
2740,161042.10268638295
2741,183314.64586591764
2742,206529.65737949783
2743,191499.4905453143
2744,206822.16087339388
2745,193197.60978206745
2746,178071.00516955112
2747,201808.8233944489
2748,172661.92471307682
2749,165700.22819634006
2750,164393.01594417024
2751,169611.67619507393
2752,276472.6256264272
2753,192158.73507894095
2754,271213.7200719094
2755,166366.11456651954
2756,120600.1319766934
2757,111007.11600200308
2758,104593.54720746254
2759,184811.8553564649
2760,156711.318836037
2761,188808.61761924168
2762,193860.12173732917
2763,241795.60976552672
2764,204150.96242174756
2765,310767.9587376267
2766,160963.61467893526
2767,114999.866922454
2768,149293.3470551213
2769,162104.95335826912
2770,183759.40782855308
2771,144866.49243129086
2772,142712.02638460233
2773,193726.61820237813
2774,166992.82961392592
2775,156105.6215347263
2776,199346.94164611286
2777,180922.86949897348
2778,131578.16169170258
2779,155645.07117725266
2780,149895.10377439394
2781,115609.78491868488
2782,117617.94383295902
2783,121253.47285933765
2784,145013.52004732876
2785,161426.5096615514
2786,88749.70445953884
2787,149393.8997838689
2788,101464.1356768132
2789,218335.88026741598
2790,116723.28523304667
2791,139898.86836884104
2792,92636.6452937927
2793,181371.69766125226
2794,124603.3120661477
2795,151057.099486948
2796,123617.960667037
2797,245140.10529408793
2798,125624.13481431983
2799,132528.2456028023
2800,113674.61936298234
2801,142991.9603942991
2802,166687.14438175282
2803,196259.9927770086
2804,175239.99992161043
2805,126889.6455459004
2806,124884.14048970648
2807,198442.25208531506
2808,176274.03500728996
2809,160275.65096787832
2810,161849.7740964361
2811,188003.74595032606
2812,178430.94273441556
2813,198792.8543729297
2814,205808.5078514071
2815,135687.109860446
2816,304450.19750489335
2817,201464.75652385643
2818,162620.3406231192
2819,222159.99954937754
2820,173677.37370144625
2821,158116.44438214123
2822,212936.91666753363
2823,363262.7072053909
2824,208113.89735471946
2825,180441.32513527147
2826,158772.69819569422
2827,177136.0076494108
2828,319126.7640610975
2829,257838.8918912747
2830,279615.9003253144
2831,257749.27861299852
2832,303638.4024394487
2833,362007.76382287854
2834,276764.1503779155
2835,311394.69105472346
2836,255395.00515744375
2837,231604.50921518696
2838,194829.07392098795
2839,233575.22773475622
2840,262187.03386815486
2841,275914.71799554396
2842,306836.77461532434
2843,198582.93817471323
2844,219914.93459496193
2845,161764.5463153494
2846,282603.10308991617
2847,264414.6837662223
2848,296176.83284146135
2849,266325.1243629609
2850,379286.62920990156
2851,299349.25054409483
2852,323055.15866571973
2853,318689.70131932636
2854,207756.0304172829
2855,269453.11077841517
2856,258814.56509833783
2857,252397.71007531657
2858,268528.1239716945
2859,169014.41879121176
2860,161093.88351896376
2861,169887.59152934072
2862,234911.39369408094
2863,165315.09968850238
2864,289305.6481767271
2865,189318.74187623788
2866,199565.66300696364
2867,115955.91003873532
2868,144485.96402473236
2869,144158.39512010905
2870,187071.61864501002
2871,127032.22499101874
2872,81974.86888330705
2873,152776.6821851797
2874,159496.61023296887
2875,170716.16843247897
2876,217199.68568072352
2877,171569.48957864128
2878,216582.82675745813
2879,176669.81232063874
2880,145550.06525168862
2881,201285.99245795683
2882,218233.72347367706
2883,248584.3421877975
2884,264240.0250535755
2885,231227.37741997378
2886,274875.5666067038
2887,135011.32934516846
2888,166111.87725132375
2889,89686.72119796232
2890,96411.04240705766
2891,167259.72636371205
2892,85464.93423034146
2893,123698.57932048103
2894,88922.43809889267
2895,375232.04387589544
2896,339141.17036162125
2897,255176.53238459717
2898,202058.3833158899
2899,260873.3848301132
2900,201588.9182433942
2901,304736.885967026
2902,269531.4961148113
2903,424760.592682917
2904,445287.730298485
2905,124068.86634018623
2906,267412.4977557131
2907,138761.92393431778
2908,170893.4217037994
2909,210567.10463185102
2910,94940.15043812628
2911,111859.91976369791
2912,200348.97829590304
2913,110438.78634058531
2914,93251.27437859951
2915,96922.09804566922
2916,111796.13064226287
2917,215857.99933663677
2918,161614.22371253982
2919,298669.089479119
