Id,SalePrice
2737,153867.8109985191
2738,175543.40728478978
2739,206441.19111934953
2740,161042.10268631516
2741,183314.64586584372
2742,206529.657379412
2743,191499.49054523642
2744,206822.16087330936
2745,193197.6097819885
2746,178071.00516947426
2747,201808.82339436392
2748,172661.92471300537
2749,165700.22819627178
2750,164393.01594410103
2751,169611.67619500283
2752,276472.6256263074
2753,192158.73507885187
2754,271213.720071788
2755,166366.11456644977
2756,120600.13197664543
2757,111007.11600195536
2758,104593.54720741925
2759,184811.8553563907
2760,156711.31883597074
2761,188808.6176191622
2762,193860.1217372462
2763,241795.60976541718
2764,204150.96242166852
2765,310767.9587374925
2766,160963.61467886379
2767,114999.8669224064
2768,149293.34705505392
2769,162104.95335819715
2770,183759.40782847768
2771,144866.49243123038
2772,142712.026384542
2773,193726.61820229932
2774,166992.82961385234
2775,156105.62153465723
2776,199346.94164603035
2777,180922.86949889796
2778,131578.16169164766
2779,155645.07117718324
2780,149895.10377433136
2781,115609.78491863723
2782,117617.94383291033
2783,121253.47285928573
2784,145013.52004726976
2785,161426.5096614837
2786,88749.70445950415
2787,149393.8997838084
2788,101464.13567676903
2789,218335.88026731863
2790,116723.28523299609
2791,139898.8683687829
2792,92636.64529374958
2793,181371.69766117109
2794,124603.31206609435
2795,151057.09948688414
2796,123617.96066698473
2797,245140.1052939817
2798,125624.13481426114
2799,132528.2456027444
2800,113674.6193629357
2801,142991.96039424042
2802,166687.14438167907
2803,196259.9927769197
2804,175239.9999215401
2805,126889.64554585263
2806,124884.1404896528
2807,198442.25208522694
2808,176274.0350072164
2809,160275.65096781086
2810,161849.77409636826
2811,188003.74595024457
2812,178430.94273434105
2813,198792.85437283435
2814,205808.5078513117
2815,135687.10986038842
2816,304450.1975047576
2817,201464.75652377092
2818,162620.34062305075
2819,222159.9995492773
2820,173677.37370137376
2821,158116.44438207522
2822,212936.91666743983
2823,363262.7072052431
2824,208113.89735462816
2825,180441.3251352003
2826,158772.69819562708
2827,177136.00764933182
2828,319126.76406095864
2829,257838.89189116523
2830,279615.90032518917
2831,257749.27861288542
2832,303638.40243931115
2833,362007.76382271585
2834,276764.1503777945
2835,311394.6910545885
2836,255395.0051573317
2837,231604.50921508123
2838,194829.07392090213
2839,233575.2277346521
2840,262187.0338680352
2841,275914.7179954209
2842,306836.7746151902
2843,198582.93817462222
2844,219914.9345948682
2845,161764.5463152859
2846,282603.1030897897
2847,264414.6837661016
2848,296176.83284133143
2849,266325.1243628417
2850,379286.6292097372
2851,299349.25054396136
2852,323055.15866557683
2853,318689.70131918765
2854,207756.03041719616
2855,269453.110778295
2856,258814.56509822243
2857,252397.71007520537
2858,268528.12397157477
2859,169014.4187911343
2860,161093.88351889394
2861,169887.59152926193
2862,234911.39369397872
2863,165315.09968843043
2864,289305.64817659865
2865,189318.74187615482
2866,199565.66300687433
2867,115955.91003868898
2868,144485.96402466742
2869,144158.39512004348
2870,187071.6186449276
2871,127032.22499096119
2872,81974.86888327268
2873,152776.682185117
2874,159496.61023289888
2875,170716.168432405
2876,217199.68568063556
2877,171569.4895785715
2878,216582.82675737003
2879,176669.8123205606
2880,145550.06525162657
2881,201285.9924578703
2882,218233.72347358093
2883,248584.34218769724
2884,264240.02505346853
2885,231227.37741987724
2886,274875.56660657976
2887,135011.32934511258
2888,166111.87725125471
2889,89686.72119792584
2890,96411.04240701793
2891,167259.72636363748
2892,85464.93423030851
2893,123698.579320425
2894,88922.43809885412
2895,375232.04387572943
2896,339141.17036147
2897,255176.53238448067
2898,202058.3833157991
2899,260873.38482999225
2900,201588.91824330649
2901,304736.88596689125
2902,269531.49611469253
2903,424760.5926827186
2904,445287.73029829835
2905,124068.86634012849
2906,267412.497755592
2907,138761.92393425616
2908,170893.42170372867
2909,210567.10463175713
2910,94940.15043808715
2911,111859.91976364903
2912,200348.97829581442
2913,110438.7863405388
2914,93251.27437855942
2915,96922.0980456291
2916,111796.1306422156
2917,215857.9993365486
2918,161614.22371246864
2919,298669.0894789885
