Id,SalePrice
2739,337107.01348679693
2740,256766.71924211745
2741,297239.20764563506
2742,347007.12712203455
2743,302968.0645298235
2744,320140.9312080356
2745,307985.646568748
2746,276515.12281667563
2747,336214.3237739899
2748,292082.6136788099
2749,263390.918826967
2750,261143.20068759125
2751,257725.1855614587
2752,468407.35194204905
2753,327315.7795816408
2754,398553.4102199456
2755,272831.34242427914
2756,181108.48125487345
2757,167965.4152231956
2758,162217.98483010547
2759,302738.6383731318
2760,247525.31121230085
2761,293482.8616206639
2762,316110.9546443568
2763,408508.05142452876
2764,335933.3201741065
2765,483642.65746662935
2766,258408.51630120826
2767,186998.87394115847
2768,245607.68882214095
2769,266544.47482144943
2770,296073.000295079
2771,232238.3849799701
2772,220758.04024618084
2773,302801.18663852254
2774,264258.35537627875
2775,258609.2955718657
2776,320231.2871626843
2777,308138.25658433954
2778,220967.6900810817
2779,247952.45020624806
2780,241828.64505533988
2781,185492.9811963197
2782,185124.61554780064
2783,193877.06186090215
2784,227526.5416599856
2785,261178.18072929233
2786,132719.61631107255
2787,233369.5454247124
2788,161278.60532990858
2789,354729.28065401514
2790,188558.13438688897
2791,220560.83085311923
2792,151134.90760591105
2793,295268.6675562664
2794,204541.54739260627
2795,241654.69171661165
2796,186840.1955581451
2797,343017.03297164006
2798,195157.6624351777
2799,218620.90018967283
2800,176844.4067490506
2801,229761.69411825857
2802,260063.59275309744
2803,323650.6627407414
2804,280989.08665692457
2805,200232.8404865195
2806,203567.49889119688
2807,313414.9875609246
2808,272119.5373367491
2809,245461.59922394893
2810,257937.0789549999
2811,317241.99972875736
2812,274847.8268404247
2813,340518.7470590401
2814,352774.75859253615
2815,191055.22240765404
2816,486546.6893728508
2817,327934.9671717079
2818,242038.91783201735
2819,397261.5942942834
2820,288926.3104203282
2821,260208.14572608384
2822,356003.2603401639
2823,507179.47347475844
2824,328258.9766206066
2825,291088.25362524466
2826,240705.4681465218
2827,283542.2507714052
2828,512095.37064249645
2829,431654.48108510656
2830,470541.0805978867
2831,415779.84507621545
2832,489148.93961283896
2833,578087.8287743441
2834,423056.7293013421
2835,502924.9370764669
2836,398579.9207637063
2837,391204.12218026374
2838,311951.58589761856
2839,374186.0388858453
2840,430736.96469799575
2841,449365.2666801167
2842,481116.0600760325
2843,316948.6411658401
2844,350181.21759699826
2845,258810.36552952728
2846,456798.70638469345
2847,422351.3559643312
2848,480792.08206761593
2849,432023.5028607684
2850,595871.5015109925
2851,459496.42343217
2852,523950.65517839685
2853,496114.47694826196
2854,337084.21284538496
2855,444204.6540214356
2856,411428.1914531337
2857,397450.2751120254
2858,432298.23156178236
2859,282944.9051258759
2860,232060.32355050373
2861,261714.39148485343
2862,375358.65449046687
2863,247625.50909637418
2864,456660.7086574726
2865,303257.84316997655
2866,340341.97109481547
2867,181697.99175481492
2868,231525.22963703115
2869,232898.7150624906
2870,296550.934426906
2871,209062.35957151948
2872,122449.95249217104
2873,230673.8387316625
2874,245867.9535283552
2875,268709.1682775444
2876,362440.0419638355
2877,287337.4842252907
2878,339054.5529001228
2879,275384.14476190944
2880,234680.79293886636
2881,309472.6830969031
2882,347654.2378963505
2883,402738.16082902666
2884,443916.03497592633
2885,375458.2150501997
2886,444520.2342451867
2887,211363.09508356548
2888,271132.98153984145
2889,135166.38911327612
2890,147047.90175844752
2891,257279.0414939898
2892,127227.26853127393
2893,194419.92126712535
2894,136324.02780871364
2895,615031.1535232672
2896,566967.2605274859
2897,384598.9910256178
2898,333274.3708388041
2899,435818.7104956851
2900,314037.51828101376
2901,452504.7312723626
2902,438623.2785349926
2903,695871.0234318168
2904,710552.1871194466
2905,204451.6332681876
2906,433301.57726061554
2907,238122.33599667042
2908,266971.8187871893
2909,356945.77112164855
2910,157988.4321952752
2911,203490.62761474214
2912,310967.8046220846
2913,195736.19072109173
2914,165939.65351109186
2915,169446.4171744573
2916,195736.19072109173
2917,330914.7261194561
2918,238407.41296601808
2919,476123.3995827781
