Id,SalePrice
2738,258437.7133410016
2739,295488.77900804207
2740,231463.31913015255
2741,263580.41863072844
2742,297922.5948183145
2743,262487.6675439023
2744,280796.3078472945
2745,273168.81714611675
2746,243531.48556696254
2747,304150.94216635084
2748,247917.0830824918
2749,227137.1039476592
2750,230937.44127556193
2751,226391.6246716051
2752,378794.87002125144
2753,295097.9664437383
2754,366364.0604096147
2755,231059.29003389305
2756,155788.92999109038
2757,153190.9713289218
2758,140445.22535237932
2759,262156.13393866573
2760,216811.51559647985
2761,264694.99667230615
2762,273046.84297834255
2763,359293.7951422443
2764,291889.1101119505
2765,428662.4413262892
2766,234233.85780042544
2767,168847.67855864044
2768,219739.64365743243
2769,240025.5911589114
2770,262240.0733630831
2771,206317.70518661497
2772,199423.77785963687
2773,262537.6479915327
2774,237567.47371248345
2775,235835.07905793944
2776,281532.81589030905
2777,277741.07468119264
2778,189457.00022832258
2779,219904.01168268756
2780,212320.4412366301
2781,165280.50901627442
2782,159193.22514279545
2783,170188.6415020036
2784,205056.1492834936
2785,227512.06761496977
2786,119238.02474466602
2787,207224.3498562055
2788,142188.82830897305
2789,311408.84105302655
2790,167075.5263461443
2791,188204.43017575284
2792,137720.96601715076
2793,275583.5181685404
2794,178970.11401520096
2795,214666.26937244192
2796,166440.9937212067
2797,309305.9227389624
2798,181693.8132538438
2799,196413.06245566614
2800,151755.27007315768
2801,202427.64175305687
2802,236014.7535010625
2803,290053.1064185702
2804,255542.6341405163
2805,178084.81266829005
2806,178497.1728914187
2807,272344.7303390465
2808,242433.91436595801
2809,220687.1595590422
2810,227330.93575107033
2811,282839.2505142347
2812,247743.77726352078
2813,307662.169524957
2814,320784.50664533995
2815,175492.3233588011
2816,426311.3038703768
2817,274379.3614324731
2818,209489.157919314
2819,362850.8363822835
2820,252195.23315834082
2821,213864.26985523713
2822,302485.2539390094
2823,439271.1610209443
2824,282344.6613104153
2825,266068.1033830288
2826,218675.56582472785
2827,257689.78524886345
2828,449760.5410433957
2829,387052.5002303922
2830,413887.9753602294
2831,365013.1018473568
2832,442963.8002873877
2833,510721.0904364596
2834,371970.6704559264
2835,447148.3776878538
2836,347392.58884704916
2837,328986.2175433271
2838,270683.12655851705
2839,325432.3543058204
2840,376248.83436765743
2841,395100.42810704606
2842,420707.4231376824
2843,288878.98637521354
2844,316538.41158977995
2845,220955.81083244213
2846,403869.8379550378
2847,367658.95829809236
2848,423204.0436617822
2849,379601.0620633874
2850,520996.34563839884
2851,398517.634373582
2852,455713.3552711497
2853,432509.20278899325
2854,295955.65171791334
2855,390304.38124002196
2856,361685.5569417136
2857,348708.7423603939
2858,379170.54840258264
2859,249748.5092056287
2860,206624.02157803057
2861,236123.17535188975
2862,335056.4176771637
2863,217785.8036484566
2864,409043.7881454105
2865,271703.0626612192
2866,302297.5794908914
2867,154143.87270325542
2868,209291.68661157484
2869,210908.90978521926
2870,261244.9426816497
2871,188499.9854908605
2872,108572.4413292561
2873,206392.83641757976
2874,221752.16947800384
2875,244152.61393774117
2876,309518.11958277953
2877,250430.3552535732
2878,306488.91692087066
2879,239641.31457887075
2880,212875.1024280255
2881,273492.1771649848
2882,317998.94386610383
2883,348839.0606621157
2884,377156.13803442894
2885,330717.33934591024
2886,375748.46484440955
2887,189902.67890705352
2888,236630.63512864336
2889,120595.96264655882
2890,127585.16250646509
2891,227580.68803547323
2892,113660.86935377521
2893,175787.40083040233
2894,125444.3111363969
2895,548789.4176270025
2896,507610.05686378194
2897,344440.12695030647
2898,299214.1818926278
2899,380715.49611485016
2900,281805.1005713597
2901,393683.5269300771
2902,383447.6066557801
2903,605182.7564070453
2904,630506.1229222052
2905,188277.24386732318
2906,392305.09751541767
2907,211994.9969107879
2908,231769.9294189864
2909,320139.08820094366
2910,139041.77842044295
2911,181237.26140769548
2912,287055.74282461277
2913,173566.33513573633
2914,146679.91237700204
2915,146679.91237700204
2916,173566.33513573633
2917,282261.25177063973
2918,217139.0091358962
2919,418973.1082619363
