Id,SalePrice
2735,168425.43055280045
2736,176404.9951352109
2737,150879.76325036027
2738,170527.39512706478
2739,202117.35540060146
2740,158295.87934761785
2741,178597.0736129055
2742,201466.19351466506
2743,186742.87256606092
2744,202505.94890961595
2745,189040.77322653687
2746,173934.94337330823
2747,196495.5642217477
2748,168480.86170535316
2749,162552.63025049
2750,160695.77878641285
2751,166636.8026101342
2752,268138.48546757095
2753,186229.36629250788
2754,264251.884470911
2755,163243.86169773253
2756,118626.69395815716
2757,109509.76640754771
2758,103295.71906190281
2759,180827.77030508616
2760,152209.3331563667
2761,184862.4719480183
2762,188962.4708432353
2763,235136.77738747842
2764,200211.36657142424
2765,306431.5460579633
2766,156170.76022085885
2767,112866.8282524131
2768,145358.70944052405
2769,158120.76593305133
2770,180329.42585897824
2771,142384.7458088202
2772,139756.65747592118
2773,188602.6306124409
2774,162874.9834737726
2775,152169.17605204185
2776,194735.42196248463
2777,177230.75968733107
2778,128944.32249651224
2779,151647.999579687
2780,146545.05055813954
2781,113585.35239378337
2782,115451.44978361945
2783,117886.21148947044
2784,141902.14818760453
2785,156881.8460741973
2786,88180.87156411393
2787,146753.62145092853
2788,99630.79407461057
2789,212934.37582791926
2790,114501.76358747475
2791,137158.36370937387
2792,90437.41674715828
2793,176304.2569512576
2794,121644.14244551043
2795,146855.34936517102
2796,121552.10015701171
2797,239334.69870330582
2798,122800.02667487679
2799,128586.31459553858
2800,112095.79889908171
2801,140036.20084798613
2802,163523.30466606678
2803,190166.00267449027
2804,170467.139542194
2805,124372.14954965752
2806,122610.12308164733
2807,193794.3126552484
2808,172714.76450870605
2809,157145.12665914427
2810,158302.9960149942
2811,182564.217805815
2812,174493.11635913624
2813,192289.83940691454
2814,198989.83716196817
2815,133819.58130045782
2816,295464.00051219907
2817,197604.2210498669
2818,159758.78171447827
2819,215371.2726217786
2820,169424.76515176398
2821,155817.59846630335
2822,210008.2174832009
2823,353811.74509740237
2824,203026.32895551663
2825,175731.07498735475
2826,155140.07845594326
2827,173050.77545245012
2828,310848.9839289445
2829,251763.2315755275
2830,275428.6474090697
2831,251852.02192424424
2832,294734.29384814156
2833,353066.7474412456
2834,270264.3613662632
2835,302607.2921442302
2836,249390.4470285284
2837,226567.2640509207
2838,190400.76941511614
2839,229020.41451850106
2840,255669.7474486604
2841,268765.2926084095
2842,300247.9679103682
2843,192829.44150259794
2844,214866.49858683028
2845,158585.68841439005
2846,275371.75449891516
2847,257314.57584698012
2848,288604.7180035485
2849,259232.81874710348
2850,370611.8193078343
2851,292634.94180285453
2852,316741.60715310555
2853,310666.9980856854
2854,203950.47006590417
2855,262949.3549757465
2856,252250.00704109354
2857,246257.59294912915
2858,262070.7973063645
2859,165193.30981033336
2860,158283.16126424322
2861,165477.55886939695
2862,229465.7952113785
2863,161869.4679890151
2864,282585.45757931186
2865,184099.31676905023
2866,194704.5893700743
2867,114227.77424450502
2868,142110.58883298453
2869,140510.16212835017
2870,182394.5227238099
2871,121515.22160535757
2872,81406.5179023948
2873,150248.99694776235
2874,156429.9718332297
2875,167049.70637624626
2876,211196.84804814486
2877,167117.13723626055
2878,210613.14357953178
2879,173615.57457503758
2880,142209.36916290218
2881,197284.6025549971
2882,213379.31254191793
2883,244916.29559371332
2884,259592.4434068537
2885,226998.88474669988
2886,268490.9330942579
2887,131957.4166473182
2888,162970.8712042767
2889,88789.99259235589
2890,95316.55739678725
2891,163350.05145644257
2892,84428.55822930201
2893,121859.53577552704
2894,87465.82443808447
2895,365397.4726159253
2896,331092.7231332819
2897,248235.94387376486
2898,196263.65886507803
2899,254525.60308727255
2900,197736.79019104238
2901,296893.7687681393
2902,262797.5933729915
2903,413571.9643389208
2904,434703.97979088075
2905,119724.67809840328
2906,262095.50667314595
2907,135088.7683735777
2908,167432.6234262011
2909,204534.25153044006
2910,93579.33290254194
2911,108734.3922963034
2912,194611.15015522664
2913,107195.87428452568
2914,90874.97301473447
2915,94457.17352402184
2916,108454.71231476772
2917,210853.15958700035
2918,157825.79324124748
2919,292365.86940106837
