Id,SalePrice
2736,145202.99167732903
2737,126292.71158425203
2738,130847.05768910248
2739,165754.9644317116
2740,130461.64143324256
2741,147336.09523365527
2742,158254.67364618366
2743,150125.48500505032
2744,149464.43618754868
2745,142014.61431800856
2746,137296.68284097617
2747,168478.1806927019
2748,130081.28902871485
2749,130066.23042799221
2750,133635.29807190484
2751,131464.83960390897
2752,229564.31344530956
2753,152173.97462146642
2754,199614.71588432183
2755,124868.110679486
2756,78370.05111800932
2757,69875.86562631161
2758,70208.48387105555
2759,134845.12475854054
2760,120812.9164457543
2761,149057.93569293967
2762,148261.36852637777
2763,180367.4141377511
2764,172044.08126332978
2765,240268.16914151955
2766,137250.40600552675
2767,93663.02382001026
2768,126629.201108473
2769,138366.08059132504
2770,144737.26091997806
2771,118739.98274631368
2772,121836.59730821375
2773,132572.92527116844
2774,132180.27614638943
2775,126279.41724354836
2776,128971.80769843976
2777,130964.1406882201
2778,106425.87501791878
2779,123521.65877441432
2780,106342.79311940726
2781,92192.89784320036
2782,101120.537785118
2783,94842.41101804932
2784,116185.22144661925
2785,129360.62062649411
2786,59732.03428290399
2787,114392.10453958783
2788,78541.31364411011
2789,159511.10504967283
2790,87417.2579159932
2791,109896.49539351794
2792,61004.830283254225
2793,156071.48988307748
2794,100719.33703754882
2795,124727.45317550897
2796,99050.45007133257
2797,179087.73845412664
2798,106687.95757705536
2799,104147.41882011453
2800,90621.59822622445
2801,102364.86101700555
2802,143628.95520042337
2803,144295.4231803642
2804,143394.26613247528
2805,101865.97191027325
2806,89165.41452837069
2807,148815.84089683474
2808,149191.08429387063
2809,131311.90836846386
2810,136790.89470728138
2811,148732.1654972941
2812,137650.91844075941
2813,143337.21678514234
2814,156163.78870933273
2815,110812.86125317302
2816,263055.3634234808
2817,149869.6725002038
2818,127682.7190621754
2819,175133.45859530766
2820,141492.69087404184
2821,120288.51779454362
2822,180785.32825774368
2823,229208.99843598888
2824,175118.74227496274
2825,141973.38859255557
2826,117683.28127892384
2827,138100.12167246224
2828,241677.7337372826
2829,179412.62644446534
2830,224436.40800023737
2831,191426.926898304
2832,251422.2386276021
2833,300323.81493277795
2834,220507.70047505898
2835,228579.15023319036
2836,198928.00171743278
2837,174405.71635832475
2838,141784.47749644078
2839,181296.76813816978
2840,197345.7491262372
2841,215163.32517724563
2842,229033.85883125765
2843,155922.84280369812
2844,158282.1465008428
2845,114999.8206863104
2846,218652.61245758328
2847,203708.36188961632
2848,216707.88348513187
2849,214954.67593480894
2850,281772.66396957316
2851,248617.60886543227
2852,239798.24651902198
2853,245533.58236349473
2854,143357.6270479042
2855,207893.76005738316
2856,211808.0646461678
2857,195146.73715800323
2858,207103.83832152782
2859,128478.62248135377
2860,126020.57033473451
2861,142639.182629466
2862,178528.95246428964
2863,128075.9319794427
2864,249962.56105357545
2865,142433.71361387274
2866,142836.5484460254
2867,80899.1828003289
2868,104111.39347211612
2869,113063.47819939558
2870,153197.77797497803
2871,102810.5654271588
2872,54830.24764099532
2873,111906.24090198666
2874,138357.59405836836
2875,125924.02293724283
2876,157864.75250287182
2877,136234.52359720386
2878,168040.65170001567
2879,147394.7288932907
2880,117879.0509633128
2881,169597.95047188422
2882,172112.9999985896
2883,189477.0010918728
2884,199331.5222756936
2885,189702.0176932432
2886,209525.30548348834
2887,100723.30494822947
2888,117197.52601122331
2889,58924.74027815415
2890,67125.67693224398
2891,135821.79963512105
2892,60399.54793286559
2893,97682.98198536562
2894,53282.31308660183
2895,323244.4924646645
2896,298975.09380323254
2897,198825.7543228862
2898,143489.2450411253
2899,209327.7047657719
2900,155082.7379483466
2901,241729.53871086473
2902,192950.27450861505
2903,377863.5353249601
2904,359770.6641621627
2905,107584.9310216059
2906,197618.2698600471
2907,108541.37259597857
2908,124920.53682179796
2909,142908.23796148878
2910,78342.72949075043
2911,86267.71036739417
2912,150623.7718468831
2913,83032.8507928726
2914,70606.77678514029
2915,74528.2419055976
2916,82811.5470993562
2917,158793.18686831192
2918,117207.16228422223
2919,205238.71903018406
