Id,SalePrice
2735,138866.40852718477
2736,145176.62102086842
2737,128375.8055186049
2738,129271.72520323779
2739,162501.29272101473
2740,130187.5942927147
2741,146303.77073322356
2742,157206.9745080199
2743,149618.99880120202
2744,148240.04780465283
2745,137638.3653621029
2746,137909.27154128737
2747,161235.9850843855
2748,133937.22264576997
2749,130965.8464559752
2750,134432.53684454178
2751,132906.09772461499
2752,226922.11986474172
2753,151549.82398654212
2754,196075.64855387717
2755,125470.50471953032
2756,74332.23961169996
2757,69684.61684129873
2758,74051.3445859729
2759,136615.28338305207
2760,119146.92498585118
2761,150341.85196884445
2762,149000.173444034
2763,181809.16865134126
2764,166297.70512485201
2765,245993.4317360425
2766,140088.3336396155
2767,96701.41948961809
2768,124769.91251321943
2769,140631.49671113616
2770,145904.1139192996
2771,120263.17051849868
2772,121698.45090641874
2773,132019.00921418847
2774,133798.89642027064
2775,127923.07654692413
2776,132571.84983689222
2777,133020.90095856087
2778,105323.98691398112
2779,123014.51166570108
2780,103292.58723245784
2781,89008.03987414374
2782,97260.47555066271
2783,93272.3104704237
2784,117303.12848748679
2785,131158.89427058926
2786,65714.97924703447
2787,116115.12812329135
2788,83030.23951268381
2789,161206.41821035984
2790,89963.7000588421
2791,111058.3589897955
2792,64240.15132007404
2793,155083.23722847414
2794,96516.5752436217
2795,128015.90048260298
2796,95397.14057277559
2797,179572.35148305315
2798,111441.8201330378
2799,106019.49411666086
2800,90686.49430369762
2801,102193.63222285674
2802,144035.1580544789
2803,141098.5771011413
2804,145117.86904365988
2805,99071.20704321885
2806,85279.32289509299
2807,149922.2190883359
2808,148962.78129609063
2809,133805.68401936846
2810,137538.39150736423
2811,149403.28990033662
2812,135021.6215697956
2813,145930.4463959166
2814,159915.62144208202
2815,108992.12118441386
2816,256600.91184160902
2817,148888.87901385725
2818,128333.34831782836
2819,172803.04857240146
2820,138240.07843013658
2821,122101.48266346844
2822,181087.5018014137
2823,225432.0000039803
2824,178636.55029526807
2825,141524.38246442744
2826,120282.63406154477
2827,135966.27129992007
2828,230847.68162794635
2829,172603.25769951698
2830,220369.65302763451
2831,190017.66076718122
2832,250960.24741093547
2833,279799.92771291593
2834,217200.28893423206
2835,225518.11064231992
2836,197406.18428819656
2837,171469.8260361842
2838,141168.73256499835
2839,178404.75185047733
2840,192805.19330701703
2841,210071.91543755343
2842,224692.4597691024
2843,154305.6716569266
2844,163342.50152447118
2845,113840.21683485078
2846,211209.78306991592
2847,199071.36424948458
2848,212196.03019175056
2849,212256.50871229637
2850,278664.7838992747
2851,244873.01313358478
2852,237652.9995886794
2853,240719.89354508746
2854,140938.1829251679
2855,203781.6807455442
2856,205839.27707984345
2857,193425.00373793242
2858,204737.0300395422
2859,131710.62333145004
2860,123129.21314568214
2861,147419.7645395525
2862,173727.99853958935
2863,125300.70253358268
2864,245747.63687840797
2865,138805.26691559315
2866,145156.3900297318
2867,82966.2105758489
2868,97457.29280815173
2869,112814.1776676623
2870,149992.42403160338
2871,102871.46205146695
2872,62564.03249197558
2873,114277.66776509293
2874,138457.56143653608
2875,126795.36287498614
2876,156163.25434848506
2877,140039.08479389315
2878,171455.47261446845
2879,150214.2265051704
2880,120315.34467422648
2881,168090.044749702
2882,171428.0984173637
2883,186680.19580352574
2884,194947.41964620503
2885,186871.63582894063
2886,205257.11140357092
2887,104176.94337332145
2888,118272.27052018377
2889,61562.97489284508
2890,68846.3401534856
2891,133346.96716097146
2892,64460.388887944464
2893,100177.20568607848
2894,60155.22197872923
2895,319387.24496744556
2896,297062.49227769783
2897,195268.6175166481
2898,140219.1078380879
2899,207009.79202576893
2900,154455.28831073167
2901,237178.1588390969
2902,190074.53300193697
2903,382738.2040176833
2904,356099.03381815355
2905,107212.7331274829
2906,188397.8918271971
2907,106195.77275586662
2908,126418.62911473084
2909,141566.20943690953
2910,75961.1240025692
2911,84622.16121321722
2912,148926.6122489405
2913,80342.14635070546
2914,71355.13740676046
2915,73791.35672233814
2916,80229.57826660592
2917,157179.856520654
2918,117255.24950594857
2919,206354.0577653347
