Id,SalePrice
2735,133790.8531846975
2736,133236.48947590048
2737,125653.01343128538
2738,128669.85705901055
2739,160049.03279281798
2740,123245.71075514409
2741,146043.2875549521
2742,153042.94228501827
2743,147174.8803146783
2744,142670.95895709406
2745,137883.3533199483
2746,132615.1529959154
2747,162533.47481409568
2748,128559.94277869526
2749,125403.23249156785
2750,124371.77283730311
2751,125651.77690035374
2752,214817.77130835413
2753,152441.57854020235
2754,193294.4379164539
2755,119652.89922586184
2756,76831.46012565015
2757,60863.906574255765
2758,60810.13936405304
2759,119474.32764124076
2760,115987.97972828243
2761,136198.79583634966
2762,140808.59654681385
2763,171469.83210609757
2764,154733.60221481827
2765,238730.35798654828
2766,114534.67925023832
2767,91130.8416213362
2768,121206.98686258588
2769,135378.9569960074
2770,143431.78726728287
2771,115613.84852960675
2772,119092.21736202923
2773,124391.02869114534
2774,125280.88128518734
2775,127455.62922872283
2776,122532.3849688199
2777,129660.84678166814
2778,107882.4579386068
2779,120981.9993303983
2780,97400.672750498
2781,87507.26161869476
2782,91307.71609204583
2783,91129.22135307277
2784,116941.36072428458
2785,123804.88321794242
2786,56462.499582545235
2787,107962.18134999186
2788,79112.84367660827
2789,165113.11797214265
2790,87459.10436550462
2791,108744.57562820803
2792,57513.21113380329
2793,117360.07792246852
2794,98542.4077572243
2795,116515.22880784787
2796,95731.57296888668
2797,168110.4179223288
2798,106280.97975382401
2799,100825.93267361393
2800,90302.7206452574
2801,100129.14686529465
2802,144491.25639147722
2803,141933.94440627206
2804,147342.234668979
2805,95634.73432063038
2806,63937.64177662076
2807,153439.14895192557
2808,143997.49993800718
2809,121795.69804921593
2810,133086.84818167775
2811,144045.6468749415
2812,137638.54725729703
2813,138118.1343517551
2814,156388.3926077111
2815,106852.54995086763
2816,243782.18415848832
2817,139379.0512322385
2818,124703.37949642987
2819,185549.08042991717
2820,135017.90286311536
2821,121752.67138780859
2822,171606.5342326341
2823,269264.86746153765
2824,167125.6265498359
2825,138014.82083343976
2826,121388.54903180258
2827,130937.62081813323
2828,233655.24972009432
2829,161775.9648898459
2830,224854.98121569396
2831,194909.88537312468
2832,254187.97130696086
2833,277460.31280255265
2834,210395.96396813096
2835,229536.9795325033
2836,190273.848488385
2837,169311.53473658932
2838,135485.797908626
2839,184086.42555779603
2840,195993.93182441153
2841,207822.237735053
2842,226666.33183363828
2843,151069.37846569746
2844,154121.48161486656
2845,117416.35546218723
2846,208250.42548851084
2847,202573.34938716047
2848,211960.9052651825
2849,205316.8535449579
2850,268914.25563892827
2851,240446.35172607854
2852,236667.49124895694
2853,238278.1526326306
2854,139613.02187273945
2855,198275.82218140524
2856,204138.40930300183
2857,189340.9419877224
2858,206258.07304372505
2859,127569.01504006301
2860,116404.68705866406
2861,135183.48027686088
2862,175845.9186927822
2863,123278.50600985445
2864,231799.1893183609
2865,144015.58739599606
2866,145609.75775723855
2867,84002.99116147685
2868,97289.10302283369
2869,113026.52237361785
2870,145297.86140651107
2871,103253.27129570142
2872,43536.72696614686
2873,117927.98299387268
2874,136181.76477477473
2875,124002.0164054062
2876,149859.3030596469
2877,123371.30364034676
2878,165590.22669174164
2879,143417.75765566892
2880,114791.12095523624
2881,178160.5233022898
2882,179478.8143572758
2883,187791.69020132013
2884,206479.41650653476
2885,196372.06785419726
2886,196976.17789895964
2887,99752.52151572728
2888,114169.36866669006
2889,65170.42018823921
2890,68280.23201004892
2891,121887.14334256992
2892,66196.28557374336
2893,93538.51586512617
2894,55953.24014515547
2895,319593.99925644585
2896,283542.70836941485
2897,191136.85428018775
2898,141882.52642806104
2899,205376.8820987192
2900,155348.21377890435
2901,232932.59490378352
2902,178261.93280848203
2903,353417.0971216781
2904,357528.87875421066
2905,103009.9717805622
2906,203979.61489953983
2907,105715.43056549657
2908,125203.0197116928
2909,139396.42323557183
2910,77539.60941930072
2911,88348.55107506324
2912,142333.3890009278
2913,84489.70660948569
2914,71513.21014226573
2915,73028.10498349075
2916,83396.39172228027
2917,152798.52175713357
2918,118567.76860329382
2919,200492.42287421902
