Id,SalePrice
2734,129023.54051431215
2735,117022.90338362231
2736,123237.66083941859
2737,105187.17344375074
2738,116283.20801752263
2739,140395.5029400544
2740,110853.75824964665
2741,123187.513905046
2742,137508.58929570272
2743,128132.57859680601
2744,140122.91568702194
2745,131429.0364363532
2746,119822.89241737666
2747,135723.98499823938
2748,115578.56626615304
2749,112603.94567957833
2750,110339.5507902039
2751,115640.17633420504
2752,179014.90226574778
2753,128751.36198194252
2754,180186.05706787464
2755,114079.24693247495
2756,81635.35654620518
2757,77106.05491672033
2758,73517.332011566
2759,125690.70157310629
2760,103508.3592569714
2761,128314.09817022631
2762,129657.812657568
2763,160321.52931120156
2764,139133.53454418824
2765,214065.79582975633
2766,108456.51286738469
2767,79041.75009918012
2768,101164.05265582485
2769,109658.20791485933
2770,126319.99434953916
2771,99767.94627129739
2772,99262.93219434452
2773,127719.66866548148
2774,111809.42540177461
2775,104174.77712406732
2776,134594.00389677964
2777,124529.09975148502
2778,90718.26027626292
2779,103301.07364420436
2780,100597.68497476495
2781,79671.72532954927
2782,79812.03310023683
2783,81675.68432717136
2784,99153.94776212098
2785,107443.40791115708
2786,62828.201956038254
2787,102668.02456491915
2788,69115.82600933229
2789,145320.00860904227
2790,81837.8242019317
2791,94686.45294203708
2792,63391.7849704111
2793,123314.06459493606
2794,84317.16385520784
2795,101023.05063529008
2796,84677.41784466512
2797,160391.3555517101
2798,85309.20361184701
2799,90326.27971582157
2800,79428.76120592041
2801,96457.36851247557
2802,113359.54905967855
2803,129025.97899272974
2804,117805.8773082938
2805,86569.12076849498
2806,85522.42754409621
2807,131369.71076678
2808,120173.01596948448
2809,110027.48131176179
2810,109385.8530423539
2811,123927.8766855274
2812,121013.62842793993
2813,129711.64217961807
2814,134617.6815518327
2815,92393.80049859808
2816,201221.17588479776
2817,136293.0741880606
2818,110190.67354187548
2819,146801.54519759928
2820,117276.81933976694
2821,107455.18536422779
2822,148563.02854030963
2823,229124.28118298386
2824,138331.68356100784
2825,120859.02835213303
2826,107006.4242943374
2827,120127.18614555841
2828,209151.38357352166
2829,173346.06792788504
2830,192534.2130638591
2831,171756.2163376928
2832,201779.50529283387
2833,241665.30559193014
2834,184629.6972561689
2835,202662.85315736063
2836,169924.13882080722
2837,155481.3072881701
2838,130450.3468679746
2839,157611.3471965641
2840,175571.92548835554
2841,183427.48802148545
2842,206286.25965177905
2843,134417.2062428452
2844,149614.13248550694
2845,109809.03803291201
2846,187077.0560001941
2847,175350.20665870793
2848,197645.6516537034
2849,176151.64419134
2850,252813.14611045088
2851,198517.88413528836
2852,219016.07146380102
2853,211202.19268797725
2854,141151.48745390156
2855,180406.184339652
2856,171898.89733405027
2857,168559.32848020463
2858,180020.55899619628
2859,114007.49388961613
2860,110263.47161240895
2861,113922.76241567245
2862,155767.46092678298
2863,111906.93082312768
2864,190096.67195101344
2865,124657.0630218892
2866,133031.4676078162
2867,80835.44170063084
2868,100330.85432947634
2869,97546.11916129255
2870,124920.98513944632
2871,82534.66710882855
2872,57479.27775249001
2873,103874.30214779946
2874,109786.04841471791
2875,117867.96309053671
2876,145197.4384828425
2877,115828.63298396155
2878,146243.2739726199
2879,119943.46577550426
2880,99065.85987412148
2881,137835.13367484696
2882,149282.80228931972
2883,171011.5552665537
2884,182757.3362781987
2885,160402.18465885168
2886,182289.09247525234
2887,90968.62229379058
2888,113378.51981678224
2889,63651.74010089207
2890,66897.65846994716
2891,111539.66133546081
2892,60286.45211139765
2893,87773.67799924056
2894,62700.08436726536
2895,250438.39848535354
2896,228904.77548405185
2897,169072.5946903001
2898,134296.20319949597
2899,172263.35811019814
2900,137684.97809330735
2901,203179.27778664988
2902,181670.9452634492
2903,280958.5754115719
2904,298951.1604146088
2905,83003.30422446191
2906,183661.61976986876
2907,93235.32942043069
2908,115235.72497437529
2909,139505.4582670308
2910,66541.2911922573
2911,75594.53636873761
2912,131328.53998969938
2913,74095.96088772282
2914,64487.96079014814
2915,66959.47508223727
2916,74637.08577166863
2917,145104.185349532
2918,108827.71431032887
2919,201095.54279103014
