Id,SalePrice
2735,140012.3660870573
2736,147791.005360762
2737,126458.62590747858
2738,142757.77867445748
2739,169121.97071925813
2740,132125.29260984933
2741,148992.32490101995
2742,167435.64768609736
2743,156763.90015278183
2744,169499.4186491249
2745,159103.62000358413
2746,145818.47401470292
2747,164558.78706901948
2748,140769.00716459914
2749,134855.96007893988
2750,133718.86204204147
2751,138918.0588208064
2752,222267.55548001785
2753,157314.17374731638
2754,221111.1101772653
2755,135187.10222550464
2756,99143.52145054688
2757,91344.01266256958
2758,86243.21351024605
2759,152030.55096455375
2760,126409.28565084367
2761,154440.20541914186
2762,157879.2762514899
2763,197685.23400211375
2764,165234.05631696043
2765,257303.4997698601
2766,132088.99380400425
2767,93533.77978403801
2768,121580.22076416489
2769,132530.30504788354
2770,151123.5192812599
2771,118911.1693378123
2772,117628.17675650759
2773,157186.97522183048
2774,135561.95452264973
2775,128131.66641533514
2776,164603.98852000973
2777,149904.94528341302
2778,109105.63628332762
2779,125966.58659911787
2780,122175.05786686523
2781,95013.59300327572
2782,95812.47868137476
2783,98964.62425224844
2784,120005.4436659255
2785,131435.7883508811
2786,73346.14623751785
2787,122213.76553113475
2788,82895.68381876934
2789,178256.9136268917
2790,95989.90501839758
2791,113814.06625798314
2792,75858.86939873573
2793,149725.2420561304
2794,101683.9891147558
2795,123666.98039188508
2796,100921.73742593595
2797,197287.69418627222
2798,102840.0290236516
2799,109939.82442024077
2800,92823.32119443138
2801,116633.6114556165
2802,135948.15959742802
2803,159918.38774973285
2804,141645.50519818833
2805,103264.19416886217
2806,101838.75997560794
2807,161667.18433063623
2808,144589.60902668998
2809,132115.6967309447
2810,132061.76963361702
2811,152418.40652542826
2812,147303.83736343042
2813,160817.42136709858
2814,166879.58914879133
2815,110362.72719822603
2816,247886.06500487457
2817,165232.5715068432
2818,133792.18060524657
2819,181309.60322502014
2820,141865.35234183603
2821,128360.4897489158
2822,175731.91598961674
2823,290952.51236444415
2824,168860.12722437576
2825,146221.42642084358
2826,129940.90634097296
2827,144350.31608700645
2828,257280.97278511067
2829,211900.5609451442
2830,228506.1688728264
2831,209731.33456709838
2832,247569.42394128226
2833,295730.3039992451
2834,224233.7174943972
2835,252131.96896204547
2836,206049.50208672887
2837,188468.03908863253
2838,158392.09355173598
2839,189048.14760203302
2840,213899.0206011737
2841,223892.34258386385
2842,249659.21600002982
2843,162718.01063998893
2844,180457.05806915907
2845,132135.66573382757
2846,228575.96196356916
2847,214174.90761456356
2848,241273.9469618269
2849,214355.08794768792
2850,307085.83512988023
2851,241350.57286962878
2852,264189.3180604821
2853,258964.74508592937
2854,169123.81536280425
2855,219362.2091729648
2856,208949.33496202444
2857,204342.38936138278
2858,218716.63746012328
2859,139164.35213774588
2860,131594.60185557787
2861,138595.5281467959
2862,189550.08453250304
2863,135205.8701733002
2864,232924.1801229236
2865,154140.17819249933
2866,160845.82026667823
2867,94592.67705196398
2868,118610.84682518199
2869,117364.82207283133
2870,152107.25386257804
2871,102539.71536521145
2872,67424.85019423763
2873,125860.01845999641
2874,130187.25672509708
2875,140257.49798369856
2876,178607.70138160253
2877,141094.22087953126
2878,177035.66442700502
2879,144836.64574523337
2880,118830.97517517988
2881,164418.84336124643
2882,178989.70061231725
2883,202950.40988790942
2884,217731.2430262255
2885,189556.44245497175
2886,223669.55988680114
2887,110649.74285132205
2888,136389.79931872495
2889,73601.29863460871
2890,78907.83576773127
2891,135747.52635074724
2892,69664.17529520766
2893,102200.85719718339
2894,73324.5769758447
2895,304620.8227926943
2896,276240.2939903833
2897,207878.35528141406
2898,164203.96777025974
2899,210768.90908826582
2900,166230.89636991842
2901,248989.27037252582
2902,220116.4097369805
2903,345081.68960397487
2904,362237.471424176
2905,100419.39017871728
2906,221283.81719198622
2907,113321.8021553879
2908,139406.04975725056
2909,171527.2905455436
2910,78224.62900450047
2911,91158.46509899104
2912,162943.6245822663
2913,90295.6030946478
2914,76139.12934435987
2915,79104.40053697345
2916,91227.22732339244
2917,177602.28220222288
2918,132458.65074240437
2919,243309.85378341496
