Id,SalePrice
2736,140693.9346261717
2737,120815.78550835718
2738,134736.0635722665
2739,161292.57768553434
2740,126670.05862893078
2741,141436.04632470597
2742,158941.18334805538
2743,148700.3722213276
2744,161643.93454646997
2745,151616.10904435546
2746,138553.6021809368
2747,156090.07319304213
2748,133589.66926851618
2749,129066.52073701024
2750,127240.64154918434
2751,133026.76761146286
2752,209421.14247636683
2753,148364.62684290556
2754,209355.99036068073
2755,129433.6596929271
2756,94892.07488333476
2757,87993.21423051266
2758,83433.33711175714
2759,145174.11003961845
2760,119609.4654024305
2761,147294.97330502374
2762,149711.17876190192
2763,186777.5061892355
2764,158298.69390191959
2765,245729.89234788492
2766,124966.18376187242
2767,89721.6031052679
2768,115343.31193655984
2769,125875.8893851035
2770,144556.03195544053
2771,114020.240409057
2772,112491.74108589995
2773,148764.1090825708
2774,128353.27963981376
2775,121012.33596588385
2776,156196.09792352645
2777,142863.97942543865
2778,104538.4499404225
2779,119525.11532392753
2780,116171.23835056221
2781,91052.31033973642
2782,91653.24041290775
2783,93918.84827491501
2784,114248.03068829035
2785,124611.39954755579
2786,71296.3458973652
2787,116819.98361161003
2788,79311.90477890184
2789,168732.9304791825
2790,92309.51650360902
2791,108700.11897746172
2792,72225.32110026763
2793,141616.97623739069
2794,96873.46514856443
2795,117171.33249432761
2796,96804.82054618734
2797,186460.28359723426
2798,97998.83865401238
2799,104055.67597490137
2800,89541.27307471442
2801,111142.66719402031
2802,129633.50806565
2803,150319.85852287267
2804,134405.298902551
2805,98769.72873930917
2806,97562.60214808541
2807,153029.40662395398
2808,138067.52110722463
2809,126157.74665674998
2810,125777.53314443755
2811,143770.55046103892
2812,139963.2417479641
2813,150900.4672967687
2814,156534.09129034533
2815,106046.33867602392
2816,233923.158720436
2817,157926.7628531031
2818,127860.95384453311
2819,171177.56964226218
2820,134836.3111945423
2821,123262.73328364675
2822,168860.8011635762
2823,273238.6830674468
2824,160245.239039331
2825,138657.27111803018
2826,123574.99927749693
2827,137262.45428064305
2828,243320.5715553035
2829,201237.77676233766
2830,218744.72340900791
2831,199141.20759135517
2832,233637.47491349347
2833,280473.2651891068
2834,213147.9765478828
2835,237503.19046482598
2836,196237.98210826164
2837,179668.41650245004
2838,150590.3472596143
2839,180956.90774517172
2840,202792.41234112796
2841,212381.43762991854
2842,237925.98694190956
2843,154283.41622958003
2844,171695.75591825965
2845,126260.13914423826
2846,216762.47859781247
2847,203023.1941840841
2848,228564.59277083722
2849,203439.7828178953
2850,292081.885111872
2851,229599.28046316656
2852,252093.27418504367
2853,245745.91054635434
2854,161798.84400587142
2855,208270.36070210786
2856,198391.15468508544
2857,194435.9837182141
2858,207698.80557713914
2859,132402.35397474648
2860,125979.03643934328
2861,131346.91578704285
2862,180341.6892140395
2863,128642.88584820693
2864,220738.89699079128
2865,145202.8158443283
2866,152479.85688608757
2867,91231.95300108661
2868,113962.74955454102
2869,111431.87440329937
2870,144358.55100010196
2871,96089.18659434917
2872,65456.86432787404
2873,119939.71007923789
2874,124562.48260009999
2875,134125.97350533365
2876,169137.74459059304
2877,133975.2506384191
2878,168380.66894748042
2879,138556.07109713796
2880,113194.41299975639
2881,157192.9330670765
2882,170673.09739718487
2883,195160.14993978213
2884,208715.5770747067
2885,181642.8791251143
2886,212339.22653251965
2887,105143.8950233992
2888,130210.18099524143
2889,71333.90005840616
2890,76174.21804998226
2891,129047.33156040039
2892,67418.19412529228
2893,98207.80875522857
2894,70624.31614223345
2895,288913.05187239725
2896,262798.79409595183
2897,196437.97714592726
2898,155041.2349022549
2899,199754.4260061623
2900,158698.72886163823
2901,236250.09622415595
2902,209168.58873036914
2903,326751.5580432562
2904,344673.63431842887
2905,94678.00497279863
2906,211178.4326725558
2907,107606.9454590846
2908,132937.11257427972
2909,161838.44354032222
2910,75247.65641154033
2911,86493.68426708387
2912,153505.2359191165
2913,85412.47713886393
2914,72622.91191305868
2915,75477.17224747715
2916,86205.03968982956
2917,168746.8216767756
2918,125618.09033900492
2919,231929.76678870362
