Id,SalePrice
2736,141781.31206536252
2737,122263.4292638117
2738,135539.20535572045
2739,163038.67391154516
2740,128305.33610141317
2741,142481.37141371664
2742,160422.4051401449
2743,150180.61814186527
2744,163580.61809784934
2745,153353.45927420375
2746,139953.92421294612
2747,157232.96000732481
2748,134807.1450052486
2749,130694.41952820112
2750,128555.5248069397
2751,134894.77056431977
2752,210992.2805441392
2753,148936.01719361937
2754,211242.55491389305
2755,130716.16892469279
2756,96476.68328423654
2757,89388.40171373884
2758,84865.42121282825
2759,147097.6189118323
2760,120443.28728530812
2761,148858.4436072108
2762,150950.23580362124
2763,188324.34660666127
2764,160063.50541113614
2765,248568.8529059443
2766,125720.86736528044
2767,90740.10298811708
2768,115911.79247840146
2769,126845.5060999982
2770,146256.38627352807
2771,115510.38583580668
2772,113477.05360268001
2773,150163.67846209407
2774,129062.11446393614
2775,121878.63528018851
2776,157791.53553478658
2777,144281.62874477365
2778,106100.38893320564
2779,120638.81503370834
2780,117359.87646495928
2781,92204.98356743927
2782,92827.48400482004
2783,94636.0522726073
2784,115441.1163452567
2785,125784.47089080517
2786,72752.52698437244
2787,117941.44868082386
2788,80321.41167551334
2789,170187.91567075645
2790,93346.48826097575
2791,109962.04280225567
2792,72747.46761124107
2793,142312.43623904913
2794,97851.88293555568
2795,118223.66118230182
2796,98102.6768601957
2797,187931.6525530503
2798,99001.2567549747
2799,104709.37576436836
2800,90724.07828450113
2801,112377.13724680441
2802,130848.3933797885
2803,151018.79888168018
2804,135111.63523687853
2805,99840.28777654523
2806,98725.22179773345
2807,154490.7867718905
2808,139684.2975401611
2809,127562.53505561622
2810,127051.93551901248
2811,144619.53767661654
2812,141386.0491109946
2813,151352.10628893235
2814,156942.5626308855
2815,107719.59238703114
2816,235515.21547602303
2817,160267.4533056239
2818,129796.89610494333
2819,172548.2220686445
2820,136003.4477146049
2821,125133.4116132737
2822,171045.98215397133
2823,276134.26416426955
2824,161806.49874207555
2825,139547.24850478698
2826,124853.9195628994
2827,138248.96912142902
2828,245403.3667293593
2829,203426.49025195083
2830,220973.92988151187
2831,201209.4533587471
2832,234968.83210185412
2833,283237.8925147402
2834,215263.57568077787
2835,239364.1172358348
2836,198468.2498851016
2837,181864.37118308837
2838,152102.51652874638
2839,183344.6013568001
2840,204461.5024520216
2841,214358.81753009933
2842,240650.40999987285
2843,155282.4232848857
2844,173215.42896191092
2845,127826.82178828747
2846,218781.96388651413
2847,204813.04773888987
2848,230398.00368255537
2849,205258.95894021858
2850,295168.83143367356
2851,232125.55096815116
2852,255054.9791751656
2853,248447.92680609666
2854,163797.9819519061
2855,210163.85384235514
2856,200183.12028413787
2857,196457.26503543815
2858,209579.66651546396
2859,134025.97522779033
2860,127473.84777083168
2861,132322.5586709976
2862,182394.16843081597
2863,129846.21463983784
2864,222829.44991596238
2865,146093.15855302732
2866,153385.34439178422
2867,92456.9740673203
2868,115407.98311580194
2869,112105.16103761367
2870,145671.93771200313
2871,96307.00724228121
2872,66804.06927542633
2873,121347.97380254502
2874,125738.11124522927
2875,135457.62732468935
2876,170804.5420991702
2877,135278.14302916353
2878,169989.80361941754
2879,140573.2231056189
2880,114146.22259135236
2881,158828.25933503968
2882,172258.7936230517
2883,198016.17486544006
2884,211357.8800391969
2885,183447.40172729688
2886,214802.38231542104
2887,106198.42071465353
2888,131700.98917240548
2889,72383.02099344248
2890,77443.99276482793
2891,130416.42510848238
2892,68298.12068331358
2893,99023.82004592134
2894,71465.55284481533
2895,291266.08905454713
2896,265135.8003702975
2897,197932.85254081176
2898,155847.75689117127
2899,201575.1265834147
2900,160681.86744556174
2901,238780.91960441135
2902,211035.92254826822
2903,329795.7978800053
2904,348205.2342158708
2905,94741.98175163174
2906,213613.7806271645
2907,108587.57967443371
2908,134524.95031893396
2909,162823.54062793843
2910,76165.12975599457
2911,87016.87967859452
2912,154605.20878682236
2913,85929.23191872172
2914,72990.4173331614
2915,75898.25244289292
2916,86712.8992401746
2917,170724.0601022253
2918,126654.50874629732
2919,234621.1167914539
