Id,SalePrice
2735,130598.11390634469
2736,137603.32608851438
2737,117969.74287168034
2738,131526.73068256685
2739,157518.71585695256
2740,123761.46232030306
2741,138220.4034065942
2742,155122.2140406483
2743,145025.6989638177
2744,157734.3174779987
2745,147962.03857138034
2746,135198.43021500856
2747,152505.24402486123
2748,130384.90614533359
2749,126051.44176223977
2750,124204.64587972836
2751,129817.66857311041
2752,204091.57942996826
2753,145000.51764095944
2754,204179.9073863443
2755,126660.8393608908
2756,92418.52042699618
2757,85946.15643100959
2758,81541.98891154677
2759,141606.29048316414
2760,116786.97739770771
2761,143870.915732193
2762,146162.44157089305
2763,182110.36997332555
2764,154810.36542409493
2765,239979.3828351869
2766,122088.79134555646
2767,87771.8776237784
2768,112885.35529946373
2769,123011.33968758036
2770,141233.29996810903
2771,111396.50048163878
2772,110122.7208511774
2773,145023.44078313536
2774,125477.83146278682
2775,118061.69293986366
2776,152329.84265052533
2777,139571.89125989054
2778,101974.76183093205
2779,116635.49175901018
2780,113377.53976886316
2781,88963.43396675475
2782,89483.99859547721
2783,91758.7869506757
2784,111533.50259110106
2785,121554.55571761446
2786,69642.29172597617
2787,114274.41292562592
2788,77444.30716787165
2789,164588.27930223013
2790,90391.40582710167
2791,106154.18733409197
2792,70666.04066012929
2793,138450.58096337187
2794,94617.67863517308
2795,114304.56406982565
2796,94567.27737693225
2797,181870.2340970109
2798,95716.82979682444
2799,101658.49330014356
2800,87658.7202282843
2801,108489.3724049655
2802,126718.70067896502
2803,146654.38854138093
2804,131521.00591445356
2805,96557.86757130078
2806,95362.13643914588
2807,149175.89395643558
2808,134815.6408454452
2809,123235.23769944091
2810,122833.18606499447
2811,140321.9402958574
2812,136567.8383007883
2813,147293.72327854965
2814,152813.27777716986
2815,103492.04002795175
2816,228207.48545523177
2817,153931.0330001759
2818,124593.25008402178
2819,166886.45683042132
2820,131715.20646540262
2821,120316.3622421391
2822,165113.6422279659
2823,265403.6859038992
2824,156332.76984248636
2825,135542.5677592545
2826,120600.41673273659
2827,134242.15711799797
2828,237278.57436266387
2829,196224.37304166003
2830,214004.77060606578
2831,194232.33475451276
2832,228105.92044532343
2833,273544.5007019718
2834,208042.33014378135
2835,231386.31311841364
2836,191480.63026421258
2837,175271.23918663035
2838,146981.65231615232
2839,176668.0320517991
2840,197977.4828471836
2841,207226.21604514951
2842,232198.6285505606
2843,150805.8800559066
2844,167762.20650552562
2845,123257.17518500902
2846,211478.3272834258
2847,198112.72067072048
2848,223105.86743269523
2849,198588.56369308216
2850,285022.6042246682
2851,223998.00265768942
2852,246086.78956648288
2853,239538.28819333445
2854,158024.42825620397
2855,203310.749118324
2856,193677.11752673754
2857,189786.32762567516
2858,202772.28765726116
2859,129065.94041838411
2860,123110.6404129395
2861,128280.283077822
2862,175903.904630034
2863,125653.00521208858
2864,215283.43399663316
2865,141630.13325580527
2866,149087.54408875955
2867,89295.0309399717
2868,111449.8947568201
2869,109005.36742391251
2870,140900.05890467583
2871,93793.79657210707
2872,63902.73240738466
2873,117027.43147011363
2874,121903.8054616814
2875,131194.36279964153
2876,164869.89398787174
2877,130733.66563088544
2878,164422.91400634748
2879,135117.77820878552
2880,110681.01921355123
2881,153694.07879037768
2882,166843.76550822958
2883,190659.3800066344
2884,203948.81978120704
2885,177802.00961370676
2886,206920.3448924915
2887,102605.59528658872
2888,127156.43610263756
2889,69878.68657631442
2890,74416.49566750211
2891,125901.2042648968
2892,66082.91602997297
2893,96332.78508078174
2894,69163.40472930846
2895,282108.4367775317
2896,256760.2899482442
2897,191627.93417084197
2898,151449.30928697568
2899,194869.13126062622
2900,154865.91396959583
2901,230316.489254529
2902,204274.42584956597
2903,318612.020965184
2904,336464.6220182185
2905,92721.55871827032
2906,206186.40586300648
2907,105048.23708341744
2908,129722.24168351995
2909,157952.09648017096
2910,73643.68331758412
2911,84589.96038210772
2912,149625.79111959602
2913,83440.2653003641
2914,71205.83582255647
2915,73987.37602070121
2916,84192.40411174523
2917,164476.84255132673
2918,122646.95793301018
2919,226342.17112196633
