Id,SalePrice
2735,140012.36608703618
2736,147791.00536073785
2737,126458.62590746039
2738,142757.7786744344
2739,169121.97071923077
2740,132125.2926098289
2741,148992.32490099614
2742,167435.6476860736
2743,156763.90015275814
2744,169499.41864909994
2745,159103.62000356038
2746,145818.4740146809
2747,164558.78706899434
2748,140769.00716457912
2749,134855.96007892143
2750,133718.86204202153
2751,138918.0588207859
2752,222267.5554799835
2753,157314.1737472901
2754,221111.11017722916
2755,135187.10222548398
2756,99143.52145053331
2757,91344.01266255612
2758,86243.21351023485
2759,152030.55096453105
2760,126409.28565082302
2761,154440.2054191188
2762,157879.27625146662
2763,197685.23400208252
2764,165234.0563169346
2765,257303.49976981804
2766,132088.99380398338
2767,93533.77978402372
2768,121580.22076414632
2769,132530.30504786258
2770,151123.5192812368
2771,118911.16933779519
2772,117628.17675648961
2773,157186.9752218076
2774,135561.954522629
2775,128131.6664153158
2776,164603.98851998546
2777,149904.94528338904
2778,109105.63628331096
2779,125966.5865991011
2780,122175.05786684787
2781,95013.59300326172
2782,95812.47868136098
2783,98964.62425223384
2784,120005.44366590695
2785,131435.78835086222
2786,73346.1462375082
2787,122213.7655311152
2788,82895.68381875784
2789,178256.91362686353
2790,95989.9050183841
2791,113814.06625796616
2792,75858.86939872387
2793,149725.24205610302
2794,101683.98911474278
2795,123666.98039186641
2796,100921.7374259209
2797,197287.69418624105
2798,102840.02902363625
2799,109939.82442022045
2800,92823.32119441885
2801,116633.6114555995
2802,135948.15959740628
2803,159918.38774970616
2804,141645.5051981639
2805,103264.19416884566
2806,101838.75997559294
2807,161667.1843306118
2808,144589.60902666816
2809,132115.6967309238
2810,132061.7696335966
2811,152418.40652540524
2812,147303.83736340608
2813,160817.42136707288
2814,166879.58914876526
2815,110362.72719820916
2816,247886.0650048358
2817,165232.5715068203
2818,133792.18060522756
2819,181309.60322499406
2820,141865.3523418141
2821,128360.48974889962
2822,175731.9159895874
2823,290952.5123643997
2824,168860.12722435026
2825,146221.42642081942
2826,129940.90634095334
2827,144350.31608698465
2828,257280.97278507365
2829,211900.56094511636
2830,228506.1688727911
2831,209731.33456706858
2832,247569.42394124225
2833,295730.3039992036
2834,224233.71749436413
2835,252131.9689620074
2836,206049.50208670067
2837,188468.03908860678
2838,158392.0935517115
2839,189048.14760200714
2840,213899.02060114025
2841,223892.34258383163
2842,249659.21599999256
2843,162718.01063996294
2844,180457.05806913052
2845,132135.66573380807
2846,228575.96196353505
2847,214174.9076145301
2848,241273.94696179006
2849,214355.08794765745
2850,307085.8351298322
2851,241350.57286959278
2852,264189.31806044036
2853,258964.74508589122
2854,169123.81536278082
2855,219362.20917293284
2856,208949.3349619925
2857,204342.389361353
2858,218716.63746009182
2859,139164.35213772758
2860,131594.60185556105
2861,138595.5281467752
2862,189550.08453247612
2863,135205.8701732793
2864,232924.18012288885
2865,154140.17819247386
2866,160845.82026665393
2867,94592.67705195054
2868,118610.84682516367
2869,117364.82207281383
2870,152107.25386255616
2871,102539.71536519633
2872,67424.85019422865
2873,125860.01845997831
2874,130187.25672507743
2875,140257.49798367813
2876,178607.7013815743
2877,141094.2208795102
2878,177035.6644269764
2879,144836.6457452128
2880,118830.97517516151
2881,164418.84336121986
2882,178989.70061229085
2883,202950.40988788204
2884,217731.24302618954
2885,189556.4424549411
2886,223669.55988676698
2887,110649.74285130555
2888,136389.79931870484
2889,73601.29863459812
2890,78907.83576772035
2891,135747.52635072722
2892,69664.17529519739
2893,102200.85719716687
2894,73324.57697583402
2895,304620.822792651
2896,276240.2939903425
2897,207878.35528138082
2898,164203.96777023262
2899,210768.90908823698
2900,166230.8963698933
2901,248989.27037248822
2902,220116.40973695
2903,345081.68960392155
2904,362237.47142412455
2905,100419.39017869961
2906,221283.81719195124
2907,113321.80215537117
2908,139406.04975723027
2909,171527.29054551708
2910,78224.6290044899
2911,91158.46509897792
2912,162943.6245822408
2913,90295.60309463384
2914,76139.1293443485
2915,79104.40053696165
2916,91227.2273233785
2917,177602.28220219386
2918,132458.65074238458
2919,243309.85378337692
