Id,SalePrice
2735,135328.54229927916
2736,142597.2176332794
2737,121071.6153165899
2738,137674.5631186081
2739,162602.11823731344
2740,126545.94278385567
2741,143436.34022355583
2742,161092.1700648911
2743,150676.8395546831
2744,161942.4793753399
2745,151692.32725177452
2746,139281.43372535252
2747,158147.4972189263
2748,136050.30935586718
2749,129922.99990524154
2750,128804.10399342161
2751,132932.93106112085
2752,215096.75356613263
2753,153219.77579454007
2754,208942.2218302952
2755,131246.3499409757
2756,94704.86520808689
2757,87493.2284263526
2758,82950.08918639149
2759,146545.6922240074
2760,121710.88734586521
2761,148621.35802545852
2762,151570.2140093121
2763,190128.21463838243
2764,160353.33084012268
2765,249553.71163696595
2766,128186.4045863531
2767,90988.85671196993
2768,117720.3302959872
2769,127110.88041945761
2770,144769.0316130358
2771,113978.75266552216
2772,112492.13860196779
2773,150753.00781014265
2774,131598.3548215508
2775,122678.70180838613
2776,157523.2119291702
2777,144892.54148639966
2778,105192.81074677
2779,120731.55865173345
2780,117829.57558354708
2781,91521.04879255027
2782,92279.49882737298
2783,95856.29953072662
2784,114359.5012869285
2785,125517.76829456344
2786,70513.45984890695
2787,118642.04273938888
2788,79501.98978396508
2789,170466.74592026728
2790,92928.26523618447
2791,109805.54794104512
2792,72467.62577676207
2793,146218.9988737615
2794,98530.68351119943
2795,118408.87052516326
2796,97193.98809593446
2797,188032.25554865794
2798,99028.74523291312
2799,107065.53181468928
2800,89717.38611269004
2801,112655.51722460981
2802,132400.37390632168
2803,154345.23553262767
2804,137502.05538763083
2805,99634.35301382835
2806,98274.6303412911
2807,155232.2792374263
2808,138596.98572174608
2809,127012.45184154285
2810,126636.32016707724
2811,146967.20590837873
2812,140734.9970382303
2813,155293.24544060795
2814,161024.58666684295
2815,105415.79019185022
2816,238031.1552567923
2817,158958.9530874942
2818,127521.8496522397
2819,173148.13963027878
2820,136419.9530635452
2821,123506.32664317248
2822,172777.7916922561
2823,271732.99363957555
2824,163490.41493781868
2825,140784.03565801677
2826,124545.05877766643
2827,139287.7872366427
2828,247412.564714305
2829,202594.1618709965
2830,222109.3462721452
2831,201317.07342962784
2832,237454.00375537816
2833,283445.6940176401
2834,216083.6249873019
2835,242405.91059115683
2836,198934.91018573949
2837,181822.4289980916
2838,151868.74852063393
2839,183488.17368166937
2840,205201.71043339418
2841,215338.81354068918
2842,240323.86841934314
2843,157032.76834215366
2844,173643.94309000042
2845,127016.64984200796
2846,220088.48455971366
2847,205813.9167275251
2848,230751.70906216255
2849,206179.06440724476
2850,293699.1724070864
2851,232999.89597726837
2852,253990.31315060798
2853,247894.7555514296
2854,161702.29568146102
2855,210707.80491209225
2856,201447.01033774065
2857,197020.006904249
2858,210016.55737955007
2859,134182.102868729
2860,125031.26705798389
2861,133802.57880423873
2862,182086.56109493235
2863,129743.73068576846
2864,223964.1040848115
2865,146895.9340505411
2866,156575.4531960115
2867,91808.09826717777
2868,114966.52043089957
2869,113137.9021447616
2870,146991.57775072684
2871,98242.79939637904
2872,64757.46642753296
2873,119816.76630882225
2874,126164.60064418177
2875,134511.23796659254
2876,172372.97508136136
2877,135429.95768997102
2878,169590.85977880235
2879,140277.3907442035
2880,114570.44440772776
2881,159336.82075546918
2882,171786.89355751933
2883,195204.7702019521
2884,209639.80862738763
2885,182628.31352777124
2886,214645.94665179178
2887,106216.72282711607
2888,131014.4547578495
2889,70869.0564738341
2890,75924.14682598897
2891,131007.93913559307
2892,67402.15584419893
2893,99578.28797651404
2894,70557.90331630297
2895,292637.88301561767
2896,265171.0813366471
2897,199485.7757616782
2898,158196.28137362146
2899,203633.02513840527
2900,159353.94640065407
2901,238939.600626266
2902,211300.52681834184
2903,331805.58525377954
2904,347505.47950268263
2905,99596.96673741566
2906,209983.7180150736
2907,108947.63385172292
2908,133341.54034127295
2909,165289.06514473874
2910,74829.17307760137
2911,88370.1037999959
2912,155821.7912734682
2913,87384.46449591964
2914,73945.64250206016
2915,76827.92710560786
2916,88357.11602791207
2917,169871.2819422336
2918,125365.95642197679
2919,233340.50915022564
