Id,SalePrice
2735,115585.65367668308
2736,122009.38607540732
2737,103525.01797298397
2738,117277.13589855324
2739,139048.49912894802
2740,108258.82819231696
2741,122044.39419621191
2742,136435.4665803208
2743,128607.36598930095
2744,137657.69486137945
2745,129389.6861908689
2746,118555.16411519959
2747,134678.12226334392
2748,115584.07007209597
2749,110430.94994464694
2750,109401.33938821677
2751,113156.25448910163
2752,182543.6170493108
2753,132128.3225919483
2754,176869.0259649268
2755,112132.40272119684
2756,80501.32197801936
2757,74899.6533299825
2758,71552.14400809746
2759,125245.51818669177
2760,103555.26584760338
2761,126884.10892641376
2762,128900.87311664698
2763,162384.05578973697
2764,136297.958217687
2765,213575.70863429457
2766,110843.70001840587
2767,78110.84817443862
2768,100635.44370452945
2769,108670.27988895155
2770,123832.78310932062
2771,97393.6760425615
2772,96627.46706616408
2773,127835.94471047643
2774,112486.10709846544
2775,104847.79649010453
2776,134661.85383387315
2777,124511.92264478556
2778,90961.83454209092
2779,102753.86732361045
2780,100169.16881264272
2781,78459.70250768201
2782,78590.49026282989
2783,82047.48128057497
2784,97989.97765264453
2785,106717.27551068399
2786,60642.96175166941
2787,101872.82608768591
2788,67737.18442512403
2789,144784.86586541304
2790,79710.65799400327
2791,93520.23807501346
2792,61957.77124206968
2793,126952.8628665122
2794,84947.39199578903
2795,101292.19863213427
2796,82847.48599825068
2797,157762.0839910943
2798,85163.19433773981
2799,93052.74404719193
2800,76448.58376075368
2801,95959.8359415659
2802,113753.49362430937
2803,131876.07305709456
2804,117431.14146605057
2805,85069.85819509735
2806,83909.42474840232
2807,131828.51324457378
2808,118523.87856764554
2809,108996.80637979279
2810,107833.06136837395
2811,124935.73993688113
2812,120730.9359117356
2813,131704.48055307593
2814,137027.46313971138
2815,89366.93015368223
2816,202236.68909014715
2817,135523.0212486596
2818,108634.91994018015
2819,147971.63299903428
2820,116387.43125536667
2821,104678.42515879113
2822,149412.71810303425
2823,223306.01874016644
2824,138775.61546168083
2825,119766.95235787037
2826,106155.21517856415
2827,119146.98226385633
2828,209105.734463948
2829,172798.5284288784
2830,190476.53098443348
2831,171121.79129856167
2832,203520.51461311558
2833,241160.15087450738
2834,183670.144379933
2835,205160.1390141013
2836,169083.13541697236
2837,154535.96607660156
2838,128900.99259094463
2839,156318.0521164634
2840,174393.8293861445
2841,183254.4048185684
2842,204650.23272193383
2843,134836.10131192682
2844,148249.34371614576
2845,108166.79316326845
2846,186981.62926780104
2847,174324.6898674476
2848,196677.97022400115
2849,174634.76150088254
2850,248381.97448274228
2851,197437.7312204824
2852,216012.04316935263
2853,210481.16394847693
2854,137382.41334627912
2855,179746.31635675617
2856,171265.60716871783
2857,167647.55969753017
2858,179230.03936513903
2859,114615.69272639848
2860,105656.46557860571
2861,114427.19910331987
2862,154233.47847574798
2863,110579.74506473962
2864,188826.25695762702
2865,124465.22424605778
2866,133262.56488920606
2867,78866.24787366159
2868,99236.29852542683
2869,96790.52101016503
2870,125065.83023051664
2871,83767.17649459705
2872,55499.50135138288
2873,101812.16491411663
2874,108464.9416144543
2875,115464.03641399399
2876,147593.22741846487
2877,115733.2553102325
2878,144731.6357719758
2879,120428.91251055023
2880,98244.77153794539
2881,135946.28352933298
2882,146886.43423003008
2883,166743.48034084882
2884,179137.0110628664
2885,155561.54967871628
2886,181888.5988036672
2887,90571.38414193076
2888,111830.04867420072
2889,60791.11731830162
2890,64861.59051055161
2891,111753.43826221064
2892,57804.23625468945
2893,85880.3441099216
2894,60982.31185579178
2895,248380.8140424718
2896,225789.36693489683
2897,169220.07997736603
2898,134581.76429638691
2899,172523.69168513262
2900,136649.06780032584
2901,203414.91839646944
2902,180620.97747715807
2903,282653.57105666515
2904,296678.2599137424
2905,86702.44878783896
2906,179641.66973316652
2907,92998.79403711684
2908,113074.92183218045
2909,140611.88241421577
2910,63950.003631306594
2911,75729.73841421928
2912,131926.000179623
2913,75013.25628434608
2914,63591.98241190719
2915,65970.94431908618
2916,75718.74244310794
2917,145614.75461663472
2918,106255.73500859604
2919,197631.32709179434
