Id,SalePrice
2735,131117.76319473228
2736,138512.0815024353
2737,118119.11639233546
2738,133448.98958539998
2739,158154.33492168869
2740,123470.24681562984
2741,139158.58109748884
2742,156162.61202905967
2743,146587.89839538428
2744,157880.82493012946
2745,148281.38502931167
2746,135888.1263066646
2747,153703.21019224072
2748,131600.94162653902
2749,126000.82435714679
2750,124874.78822955406
2751,129568.0884355026
2752,207701.67966145705
2753,148064.33460061185
2754,204878.90100809175
2755,126804.10144517857
2756,92503.30059138245
2757,85444.17470578632
2758,81005.99964264066
2759,142321.65474197417
2760,118043.92386269954
2761,144436.49943278983
2762,147250.22467453746
2763,184775.62565093747
2764,154618.52199704756
2765,241752.38524830717
2766,124382.39510038427
2767,87962.72475095688
2768,113917.56216443882
2769,123810.72767495913
2770,141069.67074869227
2771,111109.90862861746
2772,109928.14125880676
2773,146530.59721700262
2774,127235.6990053325
2775,119740.76950947812
2776,153702.54288544075
2777,140659.88140363563
2778,102509.71625183227
2779,117577.85111709632
2780,114115.47183132095
2781,89031.08633262558
2782,89620.7787849855
2783,92878.0399182641
2784,112020.38169940434
2785,122416.10087421637
2786,68821.20454584928
2787,114852.07285747815
2788,77464.29089727234
2789,165932.78809661217
2790,90113.43662861397
2791,106454.82336605484
2792,70767.67090672166
2793,141435.72519534428
2794,95720.75393669243
2795,115498.34905836859
2796,94365.9183226102
2797,182854.2972859122
2798,96446.31256140687
2799,103763.34760497161
2800,86892.79139148608
2801,109063.74963406501
2802,127981.04862988234
2803,149629.66059262914
2804,132781.91233416216
2805,96643.68666691861
2806,95318.96877242388
2807,150727.13475947172
2808,135163.64923966795
2809,123718.83963648883
2810,123247.15040087081
2811,142408.03669249007
2812,137613.96836021924
2813,150180.98921537536
2814,155936.0394531275
2815,102763.89794371328
2816,231026.0610971589
2817,154507.26390179488
2818,124714.33726757893
2819,168992.63698251327
2820,132673.0666736213
2821,119871.6530351775
2822,166459.43173466786
2823,265967.982708726
2824,157996.5198891924
2825,136571.83685790235
2826,121346.97167474753
2827,135138.97191490722
2828,239735.22153523588
2829,197707.1274227669
2830,214895.78330799632
2831,195643.86189205502
2832,231515.4234996053
2833,275741.63787699764
2834,209441.34116835022
2835,235034.05360516303
2836,192598.9303275127
2837,176026.37230491076
2838,147665.64735648225
2839,177263.00041396
2840,199357.96773028653
2841,208975.02332906445
2842,233280.76297903093
2843,152450.08543520464
2844,168638.9208412424
2845,123398.70915966858
2846,213343.24565717892
2847,199558.21032633178
2848,224845.54759348553
2849,199730.57702109427
2850,285482.17783772707
2851,225342.61282011782
2852,246623.79326063395
2853,241203.98818771206
2854,157589.7423445219
2855,204862.93735864852
2856,195142.22531800673
2857,190919.87000385745
2858,204266.59593271415
2859,130345.24438150563
2860,122117.08358659147
2861,129778.84588757301
2862,176733.800987666
2863,126207.973963862
2864,216922.27067712953
2865,143245.33409082118
2866,150807.35226554217
2867,88996.39754885151
2868,111576.59386265336
2869,109935.0665359753
2870,142362.6637694645
2871,95528.60888673819
2872,63205.572569774675
2873,117299.74515656238
2874,122292.79880934763
2875,131189.02673763744
2876,167218.51346139202
2877,131823.80561597532
2878,165059.4544826087
2879,136065.878928827
2880,111307.58237876756
2881,154090.82813513817
2882,167343.72031097414
2883,189860.76096715123
2884,203692.41557868596
2885,177275.92879529335
2886,208628.12572643344
2887,103353.14239356655
2888,127505.94123710507
2889,68983.88434243319
2890,73874.77335059195
2891,127041.19831225404
2892,65391.081109338025
2893,96352.23781102186
2894,68909.63202646877
2895,284046.4316333583
2896,257754.61412825945
2897,193736.79787364663
2898,153318.13509667668
2899,196764.71402976595
2900,155511.594409349
2901,232265.53360682316
2902,205705.71354666367
2903,322190.29738835635
2904,338222.2646577744
2905,95492.38238897982
2906,206037.89729612123
2907,105965.45505757873
2908,129818.74989177783
2909,160201.2877794488
2910,73064.2730733448
2911,85549.70914932861
2912,151631.62031045937
2913,84729.71646390225
2914,71570.92321301857
2915,74336.71318384197
2916,85577.62324524116
2917,165955.05952908474
2918,122856.68136983104
2919,226543.9262495345
