Id,SalePrice
2735,168269.7272399986
2736,176619.68282798858
2737,150177.74425083926
2738,171184.4506668521
2739,201486.12758109602
2740,157283.87982436584
2741,178751.1361713673
2742,201429.87049811851
2743,187156.03702290298
2744,201604.96920352135
2745,188375.69633426916
2746,173589.08825640636
2747,196926.3016258066
2748,168523.1103534017
2749,161780.64775815397
2750,160386.13275498655
2751,165540.70451439312
2752,269327.4281045359
2753,187570.3577064953
2754,263645.2003516185
2755,162567.9459315349
2756,118104.96597686436
2757,108625.16585190105
2758,102541.79466173532
2759,180535.5572661294
2760,152647.0981504368
2761,184426.7989725634
2762,188836.31676010508
2763,235800.1712529167
2764,199042.235384635
2765,305457.1865730626
2766,157343.46332151094
2767,112529.8265920687
2768,145658.14435260626
2769,158065.788588794
2770,178963.7914297722
2771,141467.653296452
2772,139108.7066316274
2773,188963.7484386838
2774,163441.3884447513
2775,152699.91927483722
2776,194558.01269429937
2777,176873.6819085459
2778,128569.9051469733
2779,151949.77322856698
2780,146114.62501055715
2781,113047.67975645422
2782,115046.63790174638
2783,118608.05411648568
2784,141567.96077438048
2785,157150.91710533478
2786,87035.17719924069
2787,146246.65720016748
2788,99283.0857586757
2789,212467.90850335098
2790,114151.37453368898
2791,136648.04014742485
2792,90245.21403339581
2793,177532.6472632089
2794,122182.64425509403
2795,147206.8706406824
2796,120721.16994765957
2797,238655.5881366552
2798,122828.29068045906
2799,129518.66517002153
2800,111090.71585237214
2801,139488.51710610377
2802,163458.22893880468
2803,191343.17074502804
2804,170929.72602879434
2805,123855.75030033442
2806,121932.90508582012
2807,193349.47400047426
2808,172257.76527909638
2809,156580.59399351876
2810,157926.1065012528
2811,183417.5649446671
2812,174119.37367363754
2813,193838.27496888675
2814,200585.35492466984
2815,132457.93838882685
2816,296055.2064737809
2817,196825.76585996346
2818,158851.6564732158
2819,215909.60138974575
2820,169783.47549745286
2821,154751.17683791707
2822,209733.16092930528
2823,351197.7837696755
2824,203435.8886469901
2825,175990.05827009366
2826,155072.73127921045
2827,172893.26372876563
2828,311157.721865632
2829,251633.94520079574
2830,274445.7784262044
2831,251291.92282740932
2832,296334.66469841375
2833,352770.40485337167
2834,269940.20263034746
2835,303630.57319786405
2836,249175.54435153745
2837,225690.41418576476
2838,190004.01633235515
2839,228502.41878001567
2840,255186.8914367259
2841,268657.5708098418
2842,299477.65759213513
2843,193385.5269813172
2844,214280.2589771679
2845,157755.58964031065
2846,275306.217787359
2847,257310.73135078888
2848,288163.56855286506
2849,258977.32461655667
2850,368875.5199354214
2851,291948.91487837443
2852,315251.35159225884
2853,310262.5061303492
2854,202641.28327033197
2855,262669.90478243236
2856,252133.7115209145
2857,245972.5276417993
2858,261759.48515495376
2859,165451.27474412313
2860,156871.20124372854
2861,165843.2123465292
2862,229206.53781467795
2863,161236.33140755448
2864,282420.27627514896
2865,184217.82366546048
2866,194988.4904149716
2867,113752.2614571449
2868,141335.6096315749
2869,140934.81856189648
2870,182920.40062307907
2871,122972.7779939268
2872,80468.35247995752
2873,149774.31289715608
2874,155961.37279246928
2875,166479.94104732637
2876,211636.3308258807
2877,167228.40046812198
2878,210255.8397737104
2879,173120.77429320678
2880,142009.80297467855
2881,196660.19244054306
2882,213113.58839769126
2883,243000.8785539984
2884,257982.27642692163
2885,225990.5697162447
2886,268563.07724583574
2887,131784.23609506586
2888,162367.025042173
2889,87758.06591592594
2890,94403.93796280783
2891,163359.19519847233
2892,83645.92210180034
2893,121402.92414152095
2894,87141.31182752957
2895,365699.21081020706
2896,330554.25883875636
2897,248620.05673008712
2898,196770.1213111486
2899,254319.955194325
2900,197014.3861882757
2901,296764.55408932426
2902,262849.9341754242
2903,413905.5503719674
2904,434059.4334970529
2905,121700.74470698844
2906,260573.70405283457
2907,135539.39446169185
2908,166583.59279172862
2909,205193.75413280108
2910,92798.57762143476
2911,109270.12038293094
2912,195183.70094606964
2913,107853.70977123693
2914,91117.65094979062
2915,94725.01863432916
2916,109155.97061069742
2917,210695.89559147845
2918,157187.55110543402
2919,290842.44438732596
