Id,SalePrice
2737,153867.81099851936
2738,175543.40728479042
2739,206441.19111934953
2740,161042.10268631543
2741,183314.64586584404
2742,206529.65737941273
2743,191499.49054523674
2744,206822.16087330974
2745,193197.60978198884
2746,178071.00516947426
2747,201808.8233943643
2748,172661.92471300537
2749,165700.22819627178
2750,164393.01594410132
2751,169611.67619500312
2752,276472.62562630785
2753,192158.73507885222
2754,271213.72007178847
2755,166366.11456645007
2756,120600.13197664563
2757,111007.11600195555
2758,104593.54720741944
2759,184811.85535639102
2760,156711.31883597103
2761,188808.61761916254
2762,193860.12173724652
2763,241795.6097654176
2764,204150.96242166925
2765,310767.9587374931
2766,160963.61467886437
2767,114999.86692240661
2768,149293.34705505418
2769,162104.95335819744
2770,183759.40782847835
2771,144866.49243123064
2772,142712.0263845425
2773,193726.61820229932
2774,166992.82961385263
2775,156105.62153465723
2776,199346.94164603105
2777,180922.86949889828
2778,131578.16169164813
2779,155645.07117718353
2780,149895.10377433192
2781,115609.78491863744
2782,117617.94383291055
2783,121253.47285928595
2784,145013.52004726976
2785,161426.509661484
2786,88749.70445950431
2787,149393.89978380865
2788,101464.13567676922
2789,218335.88026731904
2790,116723.28523299629
2791,139898.86836878338
2792,92636.64529374991
2793,181371.6976611714
2794,124603.31206609457
2795,151057.09948688414
2796,123617.96066698496
2797,245140.10529398214
2798,125624.13481426137
2799,132528.24560274486
2800,113674.61936293611
2801,142991.96039424065
2802,166687.14438167968
2803,196259.99277692006
2804,175239.9999215404
2805,126889.64554585285
2806,124884.14048965301
2807,198442.2520852266
2808,176274.0350072167
2809,160275.65096781086
2810,161849.77409636852
2811,188003.74595024492
2812,178430.94273434105
2813,198792.8543728347
2814,205808.5078513117
2815,135687.10986038865
2816,304450.19750475814
2817,201464.75652377127
2818,162620.34062305104
2819,222159.9995492773
2820,173677.37370137376
2821,158116.44438207577
2822,212936.9166674402
2823,363262.70720524376
2824,208113.8973546285
2825,180441.32513520095
2826,158772.69819562737
2827,177136.00764933214
2828,319126.76406095864
2829,257838.89189116613
2830,279615.9003251897
2831,257749.27861288542
2832,303638.40243931167
2833,362007.7638227152
2834,276764.1503777945
2835,311394.6910545885
2836,255395.0051573317
2837,231604.50921508123
2838,194829.07392090213
2839,233575.2277346521
2840,262187.0338680352
2841,275914.7179954209
2842,306836.7746151902
2843,198582.93817462257
2844,219914.9345948682
2845,161764.5463152862
2846,282603.1030897892
2847,264414.6837661016
2848,296176.83284133195
2849,266325.1243628417
2850,379286.6292097372
2851,299349.25054396136
2852,323055.15866557683
2853,318689.70131918765
2854,207756.03041719616
2855,269453.11077829456
2856,258814.5650982229
2857,252397.71007520537
2858,268528.12397157477
2859,169014.41879113458
2860,161093.88351889394
2861,169887.59152926225
2862,234911.39369397872
2863,165315.09968843072
2864,289305.64817659813
2865,189318.74187615514
2866,199565.66300687433
2867,115955.91003868918
2868,144485.96402466792
2869,144158.395120044
2870,187071.6186449276
2871,127032.22499096142
2872,81974.86888327268
2873,152776.68218511727
2874,159496.61023289917
2875,170716.1684324056
2876,217199.68568063556
2877,171569.48957857178
2878,216582.82675737079
2879,176669.8123205612
2880,145550.06525162683
2881,201285.99245787066
2882,218233.7234735817
2883,248584.34218769814
2884,264240.025053469
2885,231227.3774198781
2886,274875.5666065802
2887,135011.32934511284
2888,166111.8772512553
2889,89686.72119792616
2890,96411.04240701826
2891,167259.72636363807
2892,85464.93423030882
2893,123698.57932042543
2894,88922.43809885428
2895,375232.0438757288
2896,339141.1703614694
2897,255176.53238448067
2898,202058.3833157991
2899,260873.38482999225
2900,201588.91824330683
2901,304736.8859668918
2902,269531.49611469207
2903,424760.5926827186
2904,445287.73029829754
2905,124068.86634012916
2906,267412.49775559147
2907,138761.92393425643
2908,170893.421703729
2909,210567.1046317575
2910,94940.15043808748
2911,111859.91976364923
2912,200348.97829581515
2913,110438.78634053901
2914,93251.27437855976
2915,96922.09804562927
2916,111796.1306422158
2917,215857.99933654896
2918,161614.22371246893
2919,298669.0894789885
