Id,SalePrice
2734,152742.47182741316
2735,132149.44935589455
2736,138773.53143220567
2737,117074.55179965166
2738,134221.83055692984
2739,157968.55629029177
2740,122365.70826793923
2741,139582.55601660733
2742,156627.9763539013
2743,146170.7596957177
2744,156394.91168104045
2745,146116.21524002508
2746,134429.5489190692
2747,153526.9179185985
2748,132877.78456158002
2749,126416.9710855946
2750,125365.81180055348
2751,128473.20785089958
2752,210575.07766888614
2753,150834.48869825192
2754,199743.0290134345
2755,128701.79954755348
2756,91118.51770226622
2757,84479.21388197292
2758,80337.34626297826
2759,142621.93741003796
2760,118507.19941500797
2761,144439.19160931947
2762,147200.31949780282
2763,184856.29316874215
2764,157412.9419369198
2765,243754.29179011995
2766,125533.48358553606
2767,89304.08929965972
2768,115222.57232083185
2769,123223.92709758553
2770,140328.41689531298
2771,110303.86188144884
2772,108755.698315928
2773,146064.44273386692
2774,128903.36787228986
2775,118484.95106299095
2776,152283.9034833695
2777,141441.5836898481
2778,102375.95744570637
2779,116798.8554847149
2780,114932.67266849669
2781,88957.59092605796
2782,89648.59315378193
2783,93643.04816271964
2784,110006.70549878028
2785,121160.1146314375
2786,68261.86718639769
2787,116233.07899931713
2788,76865.41532972078
2789,165010.13076654007
2790,90766.73088393787
2791,106986.2966193116
2792,69991.38036770192
2793,144110.2032865436
2794,96146.11685112094
2795,114571.50215230102
2796,94528.37602078929
2797,181293.20391496795
2798,96220.33790938449
2799,105286.13925763678
2800,87556.01901438333
2801,110034.6296273334
2802,129990.36616822038
2803,150654.66116796216
2804,134942.88215035904
2805,97115.96954683296
2806,95797.19296186697
2807,150785.02589582893
2808,134079.12835147596
2809,123290.32757361114
2810,122687.63698919436
2811,143214.96723149985
2812,135830.6270849812
2813,151633.30660820674
2814,157155.2662368269
2815,101669.3136647984
2816,231463.33604764348
2817,154329.58303944516
2818,122635.6982645175
2819,167395.2950365519
2820,132373.84439736363
2821,119841.79390481723
2822,170822.50398039512
2823,257384.87180994317
2824,159791.5761464899
2825,137009.50797908226
2826,120479.95310519835
2827,135845.72418170338
2828,240518.8335957947
2829,195606.60816408353
2830,217580.20287551713
2831,195338.06212987629
2832,230080.6449007035
2833,274758.3141973577
2834,210475.90305598007
2835,235561.129635391
2836,194077.21735666864
2837,177438.770466965
2838,147137.5619061703
2839,179678.43048039675
2840,199249.71186402504
2841,209527.96449690565
2842,233739.4380285779
2843,153295.43690183695
2844,168995.2929979901
2845,123392.29871812707
2846,214336.88463811524
2847,200119.5085855284
2848,223355.6187406182
2849,200771.8450887751
2850,284383.91717049107
2851,227389.91141782026
2852,246804.17457966332
2853,240023.89238838342
2854,156187.9873589913
2855,204641.34906903584
2856,196436.41980594388
2857,192079.44338625425
2858,203892.16162379514
2859,130472.29617128825
2860,120130.8779470423
2861,130530.7746178031
2862,176711.20070919007
2863,125859.96687806575
2864,217609.23149474483
2865,141658.07548096968
2866,153993.18520929405
2867,89731.7923697437
2868,112474.33442849816
2869,110054.29258195392
2870,143337.4660703878
2871,95453.07047074515
2872,62578.405347848064
2873,114862.15840059021
2874,123449.31698766361
2875,130372.94606179888
2876,168240.30864610669
2877,131399.21464798308
2878,164562.45591602995
2879,136987.84721952412
2880,111632.56347493782
2881,155929.12204729058
2882,166473.86951720744
2883,189500.47532612836
2884,203896.54114804408
2885,177597.9500690803
2886,207851.2276820838
2887,102991.33124548804
2888,127033.65926385758
2889,68831.52201986896
2890,73642.41921373522
2891,127684.94927172756
2892,65779.6987379139
2893,97772.61546998775
2894,68392.94280880757
2895,284310.3863903837
2896,257439.27703682074
2897,193604.127521434
2898,154212.12467489167
2899,199008.719703446
2900,154194.3813061252
2901,231954.5030940281
2902,204975.7481071117
2903,322693.51963659696
2904,337097.7601070195
2905,99483.93128166422
2906,201414.02699066623
2907,105737.48766482333
2908,128897.54537285397
2909,161092.5731885628
2910,72238.01209754751
2911,86513.43661047339
2912,150645.55023984658
2913,85416.86795181013
2914,72523.80330080415
2915,75331.19090190974
2916,86447.22296853992
2917,164109.70863811875
2918,120008.59035748373
2919,226450.66845703745
