Id,SalePrice
2735,137755.2698204776
2736,145735.85307116076
2737,124373.70529656202
2738,140312.0541832123
2739,166292.5349168873
2740,130026.61964474371
2741,146439.02419525842
2742,164616.7218207846
2743,154392.42904409376
2744,166485.36127990898
2745,156350.84889350575
2746,143290.74079011334
2747,161872.7212443839
2748,138449.74764294195
2749,132715.563047872
2750,131504.16325842385
2751,136629.95199662025
2752,218293.86645507687
2753,154750.50746259722
2754,216656.56688211925
2755,133092.7993888549
2756,97865.05834559466
2757,90088.85812482034
2758,85222.64140958965
2759,149688.89507469969
2760,124167.22008967218
2761,151985.18395283696
2762,154970.52465549874
2763,194257.5871609929
2764,162323.5514565211
2765,254377.94734080893
2766,130214.49147876356
2767,92243.54629440831
2768,119537.02202464065
2769,130231.59808806324
2770,148252.70985551944
2771,117024.88050549562
2772,115528.77995376659
2773,154568.87171872376
2774,133659.0353949031
2775,126242.84562301403
2776,161841.78630246362
2777,147562.77628273226
2778,107461.67793009494
2779,124013.0994285774
2780,120002.18881447226
2781,93619.96348693299
2782,94459.36741076558
2783,97622.01422198351
2784,118065.7237796616
2785,129095.23876110293
2786,72474.50564837018
2787,120469.62695363333
2788,81760.00444793515
2789,174756.58479755992
2790,94639.74687345454
2791,112030.16576518488
2792,74486.37207937143
2793,147629.0706634176
2794,100530.88069954548
2795,121535.86815110508
2796,99328.53154365902
2797,193513.1136804013
2798,101335.71432284452
2799,108297.47434750246
2800,91406.4692192857
2801,114597.80150502961
2802,134241.49266793136
2803,157094.52097108672
2804,139269.09033827198
2805,101597.00763681278
2806,100208.72159327636
2807,158685.70670322957
2808,142377.46012469017
2809,130044.01579874993
2810,129846.62020064188
2811,149869.96361518383
2812,144807.13180551602
2813,158021.0657259773
2814,163901.0660709059
2815,108562.03647924846
2816,242955.4291964937
2817,162766.1989499047
2818,131715.91125732905
2819,177696.67472351147
2820,139766.4164236831
2821,126576.04419784175
2822,174233.66111138198
2823,283645.417021612
2824,166353.81698154606
2825,143727.13179501725
2826,127944.79350472511
2827,141919.6173938807
2828,252818.95735668606
2829,208422.29289430607
2830,225704.6500667643
2831,206078.45981053487
2832,243456.3319444581
2833,290334.4587572819
2834,220420.1616307536
2835,247810.05283938043
2836,202664.15347886508
2837,185075.11174952393
2838,155703.85592679062
2839,186422.80152340938
2840,209781.0532035749
2841,219778.32258479335
2842,245532.84021516627
2843,159796.1443537241
2844,177210.36073845087
2845,129893.66858192922
2846,224472.14574020068
2847,210175.03349701772
2848,236584.72559466536
2849,210201.88161474283
2850,300978.7239006066
2851,237239.5343702783
2852,259670.01855210884
2853,254166.05552876808
2854,166262.99832450575
2855,215480.2865462565
2856,205211.7338233099
2857,200769.66095268918
2858,214853.11097291159
2859,137255.6882803908
2860,129100.18332560766
2861,136313.81041262392
2862,186417.83995477387
2863,132838.30665356707
2864,229016.37495087276
2865,151130.5998339319
2866,158313.67164076655
2867,93530.26772094247
2868,116882.63623736962
2869,115649.85652494704
2870,149914.9072153207
2871,100278.93480042121
2872,66692.36616371248
2873,124227.05209559221
2874,128226.1980885112
2875,137845.5458152402
2876,175454.61158413687
2877,138643.94065818333
2878,173411.06324887392
2879,142932.07853071796
2880,116847.00042319582
2881,161907.35751486177
2882,176155.0260906015
2883,199888.39267272284
2884,214208.992647002
2885,186709.7942522227
2886,220326.21848886614
2887,108838.30018746335
2888,134297.97571840967
2889,72559.23707439982
2890,77854.89377350389
2891,133622.6303238243
2892,68704.83177812723
2893,100975.51212597708
2894,72422.00724778052
2895,299137.658064952
2896,271234.181459539
2897,204111.9583621931
2898,161168.67322341053
2899,207001.5413159283
2900,163654.8190578278
2901,244392.4120515118
2902,216379.75342588298
2903,338835.6315044824
2904,355751.06263545627
2905,99355.30820040086
2906,217188.2049632459
2907,111575.76898024815
2908,136975.2780859228
2909,168464.6903786135
2910,77018.1865842379
2911,89760.92393478865
2912,160025.23616951436
2913,88880.29001272684
2914,74981.65788279999
2915,77934.79469547812
2916,89786.89996923706
2917,174648.14176842573
2918,129855.6583585125
2919,238690.5978734322
