Id,SalePrice
2735,134812.69921869805
2736,142466.49266839423
2737,121593.89761293179
2738,137288.14263284314
2739,162695.0075530119
2740,127098.21205770098
2741,143224.35276399658
2742,160859.48790247028
2743,150885.4089045164
2744,162685.4359998844
2745,152774.9121464178
2746,140010.72241915023
2747,158235.64335574736
2748,135411.88788834668
2749,129714.92654101764
2750,128558.5922079219
2751,133480.37135342238
2752,213660.0545624181
2753,151834.69874572003
2754,211510.1578276238
2755,130297.50088978827
2756,95397.256652645
2757,87975.70883825929
2758,83284.41587622267
2759,146395.55088997548
2760,121479.24956971098
2761,148620.01193719372
2762,151595.1665976794
2763,190087.88087948013
2764,158956.1208701866
2765,248552.7583660596
2766,127610.86034377723
2767,90318.17443761851
2768,117067.82521779067
2769,127404.28070814442
2770,145139.65853972544
2771,114381.77603910647
2772,113078.36007340718
2773,150986.08505171048
2774,130764.52038807212
2775,123306.61103162971
2776,158232.53163020583
2777,144501.6903432934
2778,105259.69014983294
2779,121121.05646792415
2780,117420.9751649592
2781,91557.79649583407
2782,92265.59164297476
2783,95473.79540849886
2784,115366.33938724054
2785,126145.76141595287
2786,70793.12852863273
2787,117951.53966846938
2788,79801.42756774086
2789,170928.07458530331
2790,92601.61810852251
2791,109539.81131441674
2792,72855.77104627196
2793,144881.75982816183
2794,98318.00205398518
2795,118872.29397819705
2796,97112.75924684491
2797,188812.80223413007
2798,99141.73255892431
2799,106304.1359883567
2800,89385.7723012414
2801,112170.07722797563
2802,131395.71513715267
2803,153832.7352449612
2804,136421.57047953238
2805,99398.21157387116
2806,98035.51824656955
2807,155203.3336692477
2808,139139.24616584205
2809,127226.70787298171
2810,126916.07687291545
2811,146563.74063887386
2812,141626.6676758493
2813,154567.08674419226
2814,160414.97327499327
2815,105963.08233130765
2816,237812.51778154998
2817,159047.79351866906
2818,128561.16915377039
2819,173946.81060325948
2820,136569.56420167405
2821,123521.25620835258
2822,170596.2555693925
2823,276024.549088967
2824,162592.88680916993
2825,140565.2000974268
2826,124978.56806244103
2827,138934.4111032446
2828,247020.7586840256
2829,203644.4215003382
2830,220767.13648838477
2831,201469.97331071724
2832,238171.39305482907
2833,283937.35585746006
2834,215566.34404348698
2835,242142.3725760429
2836,198195.7666711615
2837,181116.22991706445
2838,152132.79124578994
2839,182280.458648451
2840,205255.83836652493
2841,215062.3429567686
2842,240094.53089456962
2843,156610.0926088375
2844,173465.75701162656
2845,127019.8550627787
2846,219591.66506924553
2847,205533.2675979268
2848,231496.67348859622
2849,205658.43037340432
2850,294248.30274070444
2851,231976.24667841717
2852,253900.12249109332
2853,248484.80345109393
2854,162403.17317422634
2855,210818.59905689853
2856,200799.9130937721
2857,196440.22021305063
2858,210203.77453400954
2859,134118.57697383768
2860,126024.36987775848
2861,133426.6144391237
2862,182097.8612341703
2863,129917.73422866657
2864,223620.6236760038
2865,147689.56335546685
2866,154982.5367241356
2867,91440.40085673168
2868,114517.65014797717
2869,113078.2891217723
2870,146504.17660026517
2871,98280.56860437554
2872,65071.050038496265
2873,121035.55968680831
2874,125586.3415550238
2875,134919.2783045118
2876,171862.07748900403
2877,135642.25317396715
2878,169839.3590620917
2879,139816.40659885496
2880,114407.95385964266
2881,158417.673799393
2882,172221.81895440273
2883,195384.9130224636
2884,209537.7458427086
2885,182467.3028908778
2886,215034.3956739666
2887,106397.6284011553
2888,131250.59574447325
2889,70945.23763511622
2890,76040.32389441734
2891,130686.06365585634
2892,67207.84702991099
2893,98868.0991470311
2894,70816.24792513356
2895,292505.905637105
2896,265328.74988236645
2897,199552.1109377845
2898,157749.28658451396
2899,202511.02230156524
2900,160012.55295226598
2901,239095.11588266352
2902,211665.50953811783
2903,331553.9741296593
2904,348067.7317780601
2905,97601.19229107346
2906,212295.65316780112
2907,109061.6175481006
2908,133802.1426007349
2909,164843.42244018175
2910,75242.30356550003
2911,87888.2400694235
2912,156314.82630877462
2913,87040.88875196571
2914,73469.20245816738
2915,76330.68824657398
2916,87922.31616626268
2917,170793.9573877166
2918,126790.00192815046
2919,233387.1380464741
