Id,SalePrice
2735,138524.19845403513
2736,136025.7352186011
2737,128014.75125685382
2738,134166.95250479534
2739,164308.06324337467
2740,126406.77979728572
2741,151036.1222658354
2742,158311.9779461606
2743,150780.57598175452
2744,147104.2065412484
2745,144344.53321234602
2746,135433.11290289817
2747,167540.47331269115
2748,132399.2717684772
2749,130496.96283948497
2750,127189.5646545778
2751,129191.055932176
2752,219736.28074842115
2753,156835.53058091694
2754,191313.53650673403
2755,123969.67509645289
2756,81702.71994204726
2757,67628.21299478527
2758,62784.403648529595
2759,126530.47238772536
2760,122163.59332066265
2761,141306.61039120046
2762,146833.7061349738
2763,176711.28782761877
2764,166038.72818335498
2765,244891.6752622975
2766,116239.33044944362
2767,95489.6126582208
2768,126385.24998270455
2769,139871.7668716937
2770,152195.22905849988
2771,121067.66767451301
2772,123649.56692440315
2773,132695.75370015166
2774,129268.10628610109
2775,130238.18432123224
2776,124995.26094495622
2777,140465.46199295225
2778,114613.80944384364
2779,127021.99013048797
2780,101960.85346133294
2781,91201.98710684654
2782,94770.50257171743
2783,96672.89395097089
2784,118762.75549193705
2785,126850.25852005316
2786,60637.678815326486
2787,110253.34373651985
2788,82114.69407113256
2789,173390.81836233774
2790,89852.47888243484
2791,110620.68680374061
2792,62768.680424557424
2793,113255.72418964471
2794,101824.23481726696
2795,117158.99909352911
2796,98159.18767367669
2797,164138.42419581147
2798,110231.11365621295
2799,104844.67972903764
2800,94960.89259182145
2801,103178.98961973273
2802,149715.95597204225
2803,146731.55412673607
2804,152033.65644701192
2805,99359.94608045582
2806,71041.56458216066
2807,156880.49907657923
2808,147229.1191690975
2809,125202.96068272398
2810,136865.31663770537
2811,150447.77870459147
2812,141614.45205200033
2813,143702.70221449118
2814,161528.63704449337
2815,109768.29705421135
2816,249477.06702291567
2817,141320.19502033343
2818,128334.77994557434
2819,195361.52346278093
2820,137954.6511388094
2821,122190.21442633055
2822,165743.97906314573
2823,257479.82903089628
2824,168348.15415484254
2825,139948.72857859803
2826,125593.6814262553
2827,134274.91956582305
2828,235370.10180642174
2829,166062.48266514228
2830,227922.61146346084
2831,198211.40068139776
2832,255129.19616601433
2833,279471.0050636781
2834,211574.688640829
2835,232226.5311731018
2836,194258.9227889509
2837,174792.03517750892
2838,137390.55058446393
2839,185059.61775008382
2840,200112.5611620715
2841,210369.91197047202
2842,224530.14228341714
2843,154901.02014197363
2844,158333.71875374485
2845,122770.59397385927
2846,210369.91197047202
2847,201757.23465998805
2848,216421.65169854747
2849,208789.01748594883
2850,273064.1128246835
2851,237331.4757696881
2852,240779.39828441598
2853,241597.5984774944
2854,143435.59786713394
2855,200993.79195582093
2856,207094.2552058899
2857,193544.35509294271
2858,210094.91770997815
2859,129208.47835080212
2860,117829.1572353554
2861,137594.35667131585
2862,177526.92920345848
2863,121115.5833280433
2864,228789.66243264815
2865,145847.2734715961
2866,153863.42156369085
2867,84557.70472510267
2868,100518.26999903489
2869,116765.50626782526
2870,146687.0186660727
2871,106481.46188057418
2872,48140.83371411677
2873,121568.62853106369
2874,142743.31784601702
2875,128111.0203091223
2876,155859.89875590577
2877,128433.79648130393
2878,174429.80413292727
2879,149045.26296236462
2880,122472.5590657467
2881,178098.362091686
2882,183602.0168123248
2883,193515.17912459056
2884,212468.5588568605
2885,195903.73549751073
2886,196952.1370165751
2887,104824.82092795908
2888,117623.21742687766
2889,68788.64871013437
2890,70471.25051283138
2891,125674.86421969341
2892,69833.37574875848
2893,97789.80639954437
2894,57464.168650554166
2895,321238.6250296719
2896,291816.3001142087
2897,193982.82706124758
2898,146955.02923970835
2899,209649.3520641382
2900,158673.01808106544
2901,231292.57525506322
2902,184792.2458145556
2903,349496.5376808712
2904,362147.19588585634
2905,109494.74867214165
2906,205036.61444017323
2907,108362.96066657355
2908,128686.23858490483
2909,143368.58587227482
2910,79756.87674928742
2911,92763.99492326505
2912,144869.6481655863
2913,88712.2948777219
2914,75514.02038677249
2915,76092.67072259265
2916,87564.33879454761
2917,154139.26375531586
2918,121338.98874887415
2919,205781.80319651822
