Id,SalePrice
2736,141736.91074760028
2737,130222.87501528746
2738,131055.31407768288
2739,167740.39127692755
2740,134201.37384080325
2741,144141.84682137365
2742,158860.88840780983
2743,148653.41249665283
2744,150001.5008079007
2745,143581.7899486043
2746,139600.76536722106
2747,161261.82271365874
2748,130847.43498229209
2749,131234.15335920706
2750,134738.55818316108
2751,132297.24193325723
2752,224684.37522621703
2753,158373.23684996794
2754,194244.5320545322
2755,129537.7395824314
2756,71460.04342866849
2757,71498.1713759969
2758,73596.50802681653
2759,140314.27636893268
2760,113895.04121382987
2761,150396.28239062268
2762,151908.46945577252
2763,176361.52168917767
2764,172386.10379283826
2765,245775.88648441253
2766,140399.71882590794
2767,93161.97599417994
2768,126541.95949589199
2769,140369.11457738737
2770,147729.72224215177
2771,121659.14493678365
2772,122942.17228772379
2773,131560.53317955232
2774,133816.42372368093
2775,127888.46417025392
2776,136345.1266024113
2777,127263.45573791712
2778,116432.79825296557
2779,116249.16713743439
2780,103353.12917178134
2781,90060.32395205442
2782,97246.30652194757
2783,88781.28265206827
2784,115027.76818841546
2785,128906.93512351986
2786,62190.44421923346
2787,114992.65995338555
2788,81667.7399646496
2789,163850.90297243957
2790,90531.56043176744
2791,113536.15024954344
2792,64944.00480235738
2793,153032.9770550083
2794,95512.59118068774
2795,120297.96926472141
2796,96088.63481883581
2797,175151.76101080742
2798,106637.12678629397
2799,108597.99011588018
2800,92787.71317952508
2801,104017.90797433184
2802,146470.84362601227
2803,139215.44702775512
2804,145460.95578833728
2805,97192.5245719955
2806,88801.24221272151
2807,146029.2272944334
2808,147440.3678922352
2809,134365.21156161444
2810,137982.745452205
2811,149123.44850024825
2812,136857.21772129834
2813,148044.8711997111
2814,160937.59791422446
2815,112033.74926570946
2816,250114.2556614709
2817,147438.6334200071
2818,128457.19984803161
2819,170560.17436627537
2820,138271.8700556781
2821,117945.29296177643
2822,179893.86447310488
2823,235051.57355879858
2824,173340.36581973496
2825,147071.3026605363
2826,116524.00078384137
2827,134239.18335620675
2828,227238.65087284564
2829,172820.48363076142
2830,215160.06319328008
2831,189127.44538259154
2832,250573.2881652552
2833,286389.4796455
2834,209857.10145261206
2835,221386.9074387883
2836,190271.9175882198
2837,171190.99996124624
2838,141609.6485059377
2839,179551.7260263886
2840,192695.1827829508
2841,209780.55903182173
2842,229724.04473313884
2843,158740.1598133551
2844,162407.912224352
2845,112190.37597303849
2846,210385.8807936532
2847,200090.68923867578
2848,212678.36082086933
2849,209926.5417529949
2850,270275.03304213844
2851,235165.44736012683
2852,235386.5696867368
2853,235183.87264442974
2854,139706.38164316345
2855,203772.8934960052
2856,207342.14594253153
2857,190311.70993124132
2858,201754.03856301025
2859,129168.56526265372
2860,120093.07976086497
2861,150608.9551026808
2862,173009.40477909005
2863,130635.4093585035
2864,233575.9409193406
2865,139935.73201959895
2866,144304.38230954678
2867,82187.90671196874
2868,95016.46076593485
2869,110854.9808181157
2870,155496.05013424045
2871,108685.6774639145
2872,61955.04939830914
2873,115305.51737286508
2874,142412.30767597133
2875,131766.5263049291
2876,151321.1864593015
2877,134269.72751486517
2878,161092.23786899037
2879,149034.43278528014
2880,127265.84225289882
2881,172354.4984180041
2882,175469.89270670665
2883,170367.57382512087
2884,176290.1065902048
2885,185364.22787795536
2886,209462.14600473136
2887,102326.97173550891
2888,118836.81323937283
2889,63862.63548513776
2890,70100.37091259813
2891,133431.6705439151
2892,64395.57046634538
2893,100778.04332381263
2894,61190.16848111781
2895,322865.29580750776
2896,298566.78566955624
2897,194698.17496965764
2898,140674.81549839652
2899,210539.25242797314
2900,158463.6567803947
2901,245919.87626818396
2902,195133.07187831312
2903,355109.9345585637
2904,352023.0917733227
2905,105369.11767770896
2906,189469.5742885554
2907,107559.11442027499
2908,122363.79262735402
2909,142498.8626548075
2910,73875.22376903628
2911,84760.59173712131
2912,154228.69499900672
2913,80205.58435445226
2914,71062.3961015509
2915,73423.75536513662
2916,80364.92618682365
2917,159663.0282647906
2918,113350.97366670538
2919,212792.6017305838
